Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
count_cycle_reg[10]/CK,count_cycle_reg[22]/D,0.34,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[1]/D,0.313,9
reg_pc_reg[7]/CK,cpuregs_reg[10][29]/D,0.392,11
latched_store_reg/CK,reg_pc_reg[15]/D,0.306,8
reg_pc_reg[7]/CK,cpuregs_reg[15][29]/D,0.396,11
latched_store_reg/CK,cpuregs_reg[19][7]/D,0.373,11
reg_pc_reg[7]/CK,cpuregs_reg[3][21]/D,0.399,13
mem_do_rinst_reg/CK,decoded_imm_j_reg[8]/D,0.309,10
reg_pc_reg[7]/CK,cpuregs_reg[17][11]/D,0.373,9
latched_store_reg/CK,cpuregs_reg[27][1]/D,0.379,9
count_instr_reg[1]/CK,count_instr_reg[8]/D,0.309,8
reg_pc_reg[7]/CK,cpuregs_reg[24][28]/D,0.416,11
mem_do_rinst_reg/CK,decoded_imm_j_reg[7]/D,0.313,9
reg_pc_reg[7]/CK,cpuregs_reg[27][28]/D,0.417,11
mem_do_rinst_reg/CK,decoded_imm_j_reg[5]/D,0.314,9
latched_store_reg/CK,cpuregs_reg[16][22]/D,0.413,11
reg_pc_reg[7]/CK,cpuregs_reg[6][21]/D,0.399,13
latched_store_reg/CK,cpuregs_reg[27][5]/D,0.378,9
count_cycle_reg[10]/CK,count_cycle_reg[21]/D,0.339,9
latched_store_reg/CK,cpuregs_reg[27][2]/D,0.378,9
reg_pc_reg[7]/CK,cpuregs_reg[4][27]/D,0.422,13
latched_store_reg/CK,cpuregs_reg[19][13]/D,0.399,12
reg_pc_reg[7]/CK,cpuregs_reg[27][20]/D,0.412,11
count_cycle_reg[10]/CK,count_cycle_reg[19]/D,0.339,9
latched_store_reg/CK,cpuregs_reg[16][25]/D,0.415,11
reg_pc_reg[7]/CK,cpuregs_reg[29][11]/D,0.372,9
latched_store_reg/CK,cpuregs_reg[16][20]/D,0.415,11
reg_pc_reg[7]/CK,cpuregs_reg[25][28]/D,0.417,11
mem_do_rinst_reg/CK,decoded_rd_reg[4]/D,0.313,9
latched_store_reg/CK,cpuregs_reg[26][2]/D,0.377,10
reg_pc_reg[7]/CK,cpuregs_reg[23][11]/D,0.372,9
latched_store_reg/CK,cpuregs_reg[19][14]/D,0.399,12
latched_store_reg/CK,cpuregs_reg[17][5]/D,0.376,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[9]/D,0.312,9
mem_do_rinst_reg/CK,mem_wordsize_reg[1]/D,0.313,9
reg_pc_reg[7]/CK,cpuregs_reg[22][28]/D,0.411,11
latched_store_reg/CK,cpuregs_reg[26][1]/D,0.376,10
reg_pc_reg[7]/CK,cpuregs_reg[27][31]/D,0.412,12
reg_pc_reg[7]/CK,cpuregs_reg[5][30]/D,0.412,12
latched_store_reg/CK,cpuregs_reg[19][10]/D,0.4,12
reg_pc_reg[7]/CK,cpuregs_reg[20][28]/D,0.417,11
reg_pc_reg[7]/CK,cpuregs_reg[21][28]/D,0.412,11
latched_store_reg/CK,cpuregs_reg[16][2]/D,0.37,11
reg_pc_reg[7]/CK,cpuregs_reg[18][28]/D,0.411,11
reg_pc_reg[7]/CK,cpuregs_reg[31][28]/D,0.417,11
latched_store_reg/CK,cpuregs_reg[26][5]/D,0.377,10
reg_pc_reg[7]/CK,cpuregs_reg[3][30]/D,0.409,12
reg_pc_reg[7]/CK,cpuregs_reg[24][31]/D,0.412,12
latched_stalu_reg/CK,reg_pc_reg[10]/D,0.308,10
count_cycle_reg[10]/CK,count_cycle_reg[18]/D,0.338,9
latched_store_reg/CK,cpuregs_reg[15][1]/D,0.362,10
reg_pc_reg[7]/CK,cpuregs_reg[30][28]/D,0.411,11
latched_stalu_reg/CK,reg_pc_reg[5]/D,0.311,10
latched_store_reg/CK,reg_pc_reg[7]/D,0.307,7
reg_pc_reg[7]/CK,cpuregs_reg[29][28]/D,0.417,11
reg_pc_reg[7]/CK,cpuregs_reg[3][27]/D,0.422,13
reg_pc_reg[7]/CK,cpuregs_reg[26][28]/D,0.411,11
reg_pc_reg[7]/CK,cpuregs_reg[2][30]/D,0.409,12
reg_pc_reg[7]/CK,cpuregs_reg[30][31]/D,0.412,12
reg_pc_reg[7]/CK,cpuregs_reg[23][28]/D,0.417,11
reg_pc_reg[7]/CK,cpuregs_reg[6][30]/D,0.409,12
latched_store_reg/CK,cpuregs_reg[16][5]/D,0.369,11
reg_pc_reg[7]/CK,cpuregs_reg[25][20]/D,0.411,11
reg_pc_reg[7]/CK,cpuregs_reg[15][24]/D,0.411,11
count_instr_reg[1]/CK,count_instr_reg[11]/D,0.307,8
reg_pc_reg[7]/CK,cpuregs_reg[3][28]/D,0.391,11
reg_pc_reg[7]/CK,cpuregs_reg[22][31]/D,0.412,12
reg_pc_reg[7]/CK,cpuregs_reg[2][28]/D,0.392,11
reg_pc_reg[7]/CK,cpuregs_reg[31][31]/D,0.411,12
reg_pc_reg[7]/CK,cpuregs_reg[28][28]/D,0.416,11
reg_pc_reg[7]/CK,cpuregs_reg[2][27]/D,0.421,13
mem_do_rinst_reg/CK,decoded_imm_j_reg[10]/D,0.306,10
reg_pc_reg[7]/CK,cpuregs_reg[29][31]/D,0.412,12
reg_pc_reg[7]/CK,cpuregs_reg[23][31]/D,0.411,12
reg_pc_reg[7]/CK,cpuregs_reg[6][27]/D,0.422,13
latched_store_reg/CK,cpuregs_reg[19][11]/D,0.398,12
latched_rd_reg[3]/CK,cpuregs_reg[24][13]/D,0.412,14
reg_pc_reg[7]/CK,cpuregs_reg[17][28]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[25][31]/D,0.411,12
reg_pc_reg[7]/CK,cpuregs_reg[19][31]/D,0.412,12
latched_store_reg/CK,cpuregs_reg[25][5]/D,0.37,11
reg_pc_reg[7]/CK,cpuregs_reg[22][20]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[6][28]/D,0.391,11
reg_pc_reg[7]/CK,cpuregs_reg[4][28]/D,0.39,11
latched_store_reg/CK,cpuregs_reg[21][5]/D,0.368,10
reg_pc_reg[7]/CK,cpuregs_reg[18][31]/D,0.411,12
latched_store_reg/CK,cpuregs_reg[25][2]/D,0.369,11
mem_do_rinst_reg/CK,decoded_imm_j_reg[20]/D,0.305,10
reg_pc_reg[7]/CK,cpuregs_reg[20][31]/D,0.412,12
latched_store_reg/CK,cpuregs_reg[17][2]/D,0.375,10
reg_pc_reg[7]/CK,cpuregs_reg[28][31]/D,0.412,12
reg_pc_reg[7]/CK,cpuregs_reg[30][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[26][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[19][28]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[17][31]/D,0.41,12
latched_store_reg/CK,cpuregs_reg[16][21]/D,0.414,11
count_cycle_reg[21]/CK,count_cycle_reg[51]/D,0.31,9
count_instr_reg[1]/CK,count_instr_reg[13]/D,0.309,8
latched_branch_reg/CK,cpuregs_reg[5][1]/D,0.359,11
latched_store_reg/CK,cpuregs_reg[16][27]/D,0.414,11
reg_pc_reg[7]/CK,cpuregs_reg[28][24]/D,0.416,11
reg_pc_reg[7]/CK,cpuregs_reg[26][31]/D,0.411,12
reg_pc_reg[7]/CK,cpuregs_reg[12][24]/D,0.411,11
reg_pc_reg[7]/CK,cpuregs_reg[9][24]/D,0.411,11
reg_pc_reg[7]/CK,cpuregs_reg[12][31]/D,0.409,12
latched_store_reg/CK,cpuregs_reg[21][2]/D,0.367,10
reg_pc_reg[7]/CK,cpuregs_reg[21][31]/D,0.409,12
reg_pc_reg[7]/CK,cpuregs_reg[10][31]/D,0.409,12
latched_store_reg/CK,cpuregs_reg[31][1]/D,0.369,10
mem_do_rinst_reg/CK,decoded_rd_reg[0]/D,0.308,10
reg_pc_reg[7]/CK,cpuregs_reg[8][31]/D,0.409,12
latched_store_reg/CK,cpuregs_reg[22][10]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[5][24]/D,0.418,12
latched_store_reg/CK,cpuregs_reg[29][0]/D,0.369,11
latched_store_reg/CK,cpuregs_reg[27][13]/D,0.404,10
count_instr_reg[10]/CK,count_instr_reg[23]/D,0.329,10
reg_pc_reg[7]/CK,cpuregs_reg[1][22]/D,0.392,10
latched_store_reg/CK,cpuregs_reg[31][2]/D,0.367,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[6]/D,0.308,9
count_cycle_reg[21]/CK,count_cycle_reg[54]/D,0.308,9
latched_store_reg/CK,cpuregs_reg[23][5]/D,0.366,10
reg_pc_reg[7]/CK,cpuregs_reg[20][24]/D,0.413,11
count_instr_reg[0]/CK,count_instr_reg[16]/D,0.283,9
reg_pc_reg[7]/CK,cpuregs_reg[4][24]/D,0.418,12
cpu_state_reg[6]/CK,cpuregs_reg[8][1]/D,0.358,13
latched_store_reg/CK,cpuregs_reg[29][2]/D,0.367,11
reg_pc_reg[7]/CK,cpuregs_reg[8][22]/D,0.391,10
reg_pc_reg[7]/CK,cpuregs_reg[18][24]/D,0.414,11
reg_pc_reg[7]/CK,cpuregs_reg[14][24]/D,0.41,11
latched_store_reg/CK,cpuregs_reg[23][1]/D,0.366,10
cpu_state_reg[6]/CK,cpuregs_reg[5][6]/D,0.387,13
reg_pc_reg[7]/CK,cpuregs_reg[2][24]/D,0.416,12
latched_store_reg/CK,cpuregs_reg[31][5]/D,0.367,10
reg_pc_reg[7]/CK,cpuregs_reg[30][22]/D,0.41,11
latched_store_reg/CK,cpuregs_reg[23][2]/D,0.365,10
latched_store_reg/CK,cpuregs_reg[29][1]/D,0.368,11
latched_store_reg/CK,cpuregs_reg[29][5]/D,0.368,11
reg_pc_reg[7]/CK,cpuregs_reg[15][22]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[17][24]/D,0.414,11
latched_store_reg/CK,reg_pc_reg[11]/D,0.3,8
reg_pc_reg[7]/CK,cpuregs_reg[12][22]/D,0.391,10
mem_do_rinst_reg/CK,mem_wordsize_reg[0]/D,0.309,9
reg_pc_reg[7]/CK,cpuregs_reg[14][22]/D,0.391,10
reg_pc_reg[7]/CK,cpuregs_reg[5][23]/D,0.414,12
reg_pc_reg[7]/CK,cpuregs_reg[9][22]/D,0.39,10
cpu_state_reg[6]/CK,cpuregs_reg[5][12]/D,0.403,13
reg_pc_reg[7]/CK,cpuregs_reg[22][22]/D,0.411,11
reg_pc_reg[7]/CK,cpuregs_reg[27][22]/D,0.411,11
latched_store_reg/CK,cpuregs_reg[30][14]/D,0.394,11
reg_pc_reg[7]/CK,cpuregs_reg[11][20]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[10][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[20][10]/D,0.4,11
reg_pc_reg[7]/CK,cpuregs_reg[10][22]/D,0.39,10
reg_pc_reg[7]/CK,cpuregs_reg[21][24]/D,0.412,11
reg_pc_reg[7]/CK,cpuregs_reg[19][24]/D,0.413,11
reg_pc_reg[7]/CK,cpuregs_reg[26][22]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[18][22]/D,0.41,11
cpu_state_reg[6]/CK,cpuregs_reg[5][8]/D,0.402,13
reg_pc_reg[7]/CK,cpuregs_reg[24][10]/D,0.4,11
reg_pc_reg[7]/CK,cpuregs_reg[23][20]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[30][10]/D,0.4,11
reg_pc_reg[7]/CK,cpuregs_reg[24][20]/D,0.412,12
latched_store_reg/CK,cpuregs_reg[30][4]/D,0.394,11
reg_pc_reg[7]/CK,cpuregs_reg[13][24]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[29][22]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[23][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[11][24]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[31][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[8][24]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[27][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[10][24]/D,0.408,11
reg_pc_reg[7]/CK,cpuregs_reg[1][21]/D,0.389,12
cpu_state_reg[6]/CK,cpuregs_reg[5][9]/D,0.404,13
reg_pc_reg[7]/CK,cpuregs_reg[14][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[1][26]/D,0.413,12
latched_store_reg/CK,cpuregs_reg[30][13]/D,0.394,11
reg_pc_reg[7]/CK,cpuregs_reg[13][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[12][20]/D,0.408,11
reg_pc_reg[7]/CK,cpuregs_reg[22][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[13][31]/D,0.409,12
reg_pc_reg[7]/CK,cpuregs_reg[8][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[8][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[18][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[15][26]/D,0.414,12
reg_pc_reg[7]/CK,cpuregs_reg[22][18]/D,0.407,11
latched_store_reg/CK,cpuregs_reg[30][11]/D,0.393,11
mem_do_rinst_reg/CK,mem_valid_reg/D,0.303,9
reg_pc_reg[7]/CK,cpuregs_reg[23][10]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[14][8]/D,0.404,8
reg_pc_reg[7]/CK,cpuregs_reg[15][20]/D,0.408,12
reg_pc_reg[7]/CK,cpuregs_reg[9][8]/D,0.404,8
reg_pc_reg[7]/CK,cpuregs_reg[19][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[7][23]/D,0.409,12
reg_pc_reg[7]/CK,cpuregs_reg[27][18]/D,0.407,11
latched_store_reg/CK,cpuregs_reg[27][25]/D,0.404,9
reg_pc_reg[7]/CK,cpuregs_reg[21][20]/D,0.41,11
reg_pc_reg[7]/CK,cpuregs_reg[24][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[31][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[10][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[30][24]/D,0.404,10
reg_pc_reg[7]/CK,cpuregs_reg[9][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[26][10]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[13][20]/D,0.411,12
reg_pc_reg[7]/CK,cpuregs_reg[25][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[26][24]/D,0.403,10
reg_pc_reg[7]/CK,cpuregs_reg[17][20]/D,0.409,11
latched_store_reg/CK,reg_pc_reg[16]/D,0.299,8
latched_stalu_reg/CK,reg_pc_reg[18]/D,0.303,10
reg_pc_reg[7]/CK,cpuregs_reg[15][8]/D,0.404,8
reg_pc_reg[7]/CK,cpuregs_reg[13][8]/D,0.404,8
reg_pc_reg[7]/CK,cpuregs_reg[9][20]/D,0.411,12
reg_pc_reg[7]/CK,cpuregs_reg[26][18]/D,0.407,11
latched_store_reg/CK,cpuregs_reg[30][3]/D,0.393,11
reg_pc_reg[7]/CK,cpuregs_reg[31][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[12][8]/D,0.403,8
reg_pc_reg[7]/CK,cpuregs_reg[26][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[29][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[25][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[20][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[28][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[19][20]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[30][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[30][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[8][8]/D,0.403,8
reg_pc_reg[7]/CK,cpuregs_reg[11][8]/D,0.403,8
reg_pc_reg[7]/CK,cpuregs_reg[29][10]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[14][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[12][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[10][8]/D,0.403,8
reg_pc_reg[7]/CK,cpuregs_reg[17][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[21][10]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[27][24]/D,0.403,10
reg_pc_reg[7]/CK,cpuregs_reg[31][24]/D,0.404,10
reg_pc_reg[7]/CK,cpuregs_reg[1][24]/D,0.411,11
latched_store_reg/CK,reg_pc_reg[3]/D,0.3,7
reg_pc_reg[7]/CK,cpuregs_reg[20][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[25][10]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[28][20]/D,0.409,11
mem_do_rinst_reg/CK,mem_state_reg[0]/D,0.302,9
reg_pc_reg[3]/CK,cpuregs_reg[2][9]/D,0.401,11
latched_store_reg/CK,cpuregs_reg[18][25]/D,0.406,11
reg_pc_reg[7]/CK,cpuregs_reg[22][24]/D,0.404,10
reg_pc_reg[7]/CK,cpuregs_reg[31][10]/D,0.397,11
latched_store_reg/CK,cpuregs_reg[27][23]/D,0.402,9
reg_pc_reg[7]/CK,cpuregs_reg[24][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[21][22]/D,0.409,11
reg_pc_reg[7]/CK,cpuregs_reg[31][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[27][10]/D,0.396,11
latched_stalu_reg/CK,reg_pc_reg[4]/D,0.301,9
reg_pc_reg[7]/CK,cpuregs_reg[14][23]/D,0.402,11
reg_pc_reg[7]/CK,cpuregs_reg[8][23]/D,0.402,11
latched_store_reg/CK,cpuregs_reg[18][23]/D,0.406,11
latched_store_reg/CK,cpuregs_reg[18][21]/D,0.406,11
reg_pc_reg[7]/CK,cpuregs_reg[30][27]/D,0.403,11
cpu_state_reg[6]/CK,cpuregs_reg[5][10]/D,0.41,13
latched_store_reg/CK,cpuregs_reg[18][18]/D,0.406,11
latched_store_reg/CK,cpuregs_reg[27][27]/D,0.402,9
reg_pc_reg[4]/CK,cpuregs_reg[10][19]/D,0.397,10
cpu_state_reg[6]/CK,cpuregs_reg[5][7]/D,0.405,13
latched_store_reg/CK,reg_pc_reg[19]/D,0.297,8
mem_do_rinst_reg/CK,mem_do_prefetch_reg/D,0.293,7
reg_pc_reg[4]/CK,cpuregs_reg[11][19]/D,0.402,10
reg_pc_reg[7]/CK,cpuregs_reg[11][23]/D,0.402,11
reg_pc_reg[7]/CK,cpuregs_reg[25][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[23][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[13][23]/D,0.402,11
reg_pc_reg[7]/CK,cpuregs_reg[1][20]/D,0.409,11
latched_store_reg/CK,cpuregs_reg[18][27]/D,0.406,11
latched_store_reg/CK,cpuregs_reg[18][26]/D,0.406,11
reg_pc_reg[7]/CK,cpuregs_reg[11][18]/D,0.407,11
count_cycle_reg[10]/CK,count_cycle_reg[16]/D,0.307,8
reg_pc_reg[7]/CK,cpuregs_reg[24][18]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[14][6]/D,0.379,9
reg_pc_reg[7]/CK,cpuregs_reg[3][16]/D,0.385,10
reg_op1_reg[1]/CK,alu_out_q_reg[2]/D,0.293,8
reg_pc_reg[7]/CK,cpuregs_reg[6][16]/D,0.384,10
reg_pc_reg[7]/CK,cpuregs_reg[29][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[22][27]/D,0.407,12
reg_pc_reg[4]/CK,cpuregs_reg[13][19]/D,0.401,10
reg_pc_reg[7]/CK,cpuregs_reg[11][26]/D,0.413,12
reg_pc_reg[7]/CK,cpuregs_reg[9][25]/D,0.403,11
reg_pc_reg[4]/CK,cpuregs_reg[8][19]/D,0.396,10
reg_pc_reg[7]/CK,cpuregs_reg[9][12]/D,0.399,9
reg_pc_reg[7]/CK,cpuregs_reg[19][26]/D,0.41,12
reg_op1_reg[1]/CK,mem_wstrb_reg[2]/D,0.292,9
reg_pc_reg[7]/CK,cpuregs_reg[11][25]/D,0.403,11
reg_pc_reg[7]/CK,cpuregs_reg[13][18]/D,0.407,11
latched_store_reg/CK,cpuregs_reg[18][29]/D,0.396,11
reg_pc_reg[7]/CK,cpuregs_reg[2][23]/D,0.408,12
reg_pc_reg[7]/CK,cpuregs_reg[14][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[4][8]/D,0.398,8
reg_pc_reg[7]/CK,cpuregs_reg[4][23]/D,0.408,12
reg_pc_reg[7]/CK,cpuregs_reg[21][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[23][24]/D,0.404,10
reg_pc_reg[7]/CK,cpuregs_reg[24][24]/D,0.404,10
reg_pc_reg[7]/CK,cpuregs_reg[8][25]/D,0.403,11
reg_pc_reg[7]/CK,cpuregs_reg[14][25]/D,0.403,11
latched_stalu_reg/CK,reg_pc_reg[12]/D,0.293,10
reg_pc_reg[7]/CK,cpuregs_reg[3][23]/D,0.409,12
reg_pc_reg[7]/CK,cpuregs_reg[23][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[28][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[8][18]/D,0.406,11
reg_pc_reg[7]/CK,cpuregs_reg[25][24]/D,0.403,10
reg_pc_reg[7]/CK,cpuregs_reg[29][24]/D,0.403,10
reg_pc_reg[7]/CK,cpuregs_reg[20][26]/D,0.41,12
cpu_state_reg[6]/CK,cpuregs_reg[5][11]/D,0.405,13
reg_pc_reg[7]/CK,cpuregs_reg[27][21]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[2][8]/D,0.397,8
reg_pc_reg[7]/CK,cpuregs_reg[17][26]/D,0.41,12
reg_pc_reg[7]/CK,cpuregs_reg[28][29]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[21][18]/D,0.407,11
reg_pc_reg[3]/CK,cpuregs_reg[1][9]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[26][25]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[12][25]/D,0.403,11
reg_pc_reg[7]/CK,cpuregs_reg[9][18]/D,0.405,11
reg_pc_reg[7]/CK,cpuregs_reg[6][23]/D,0.409,12
latched_store_reg/CK,reg_pc_reg[6]/D,0.295,7
reg_pc_reg[7]/CK,cpuregs_reg[13][25]/D,0.403,11
reg_pc_reg[7]/CK,cpuregs_reg[10][25]/D,0.403,11
cpu_state_reg[6]/CK,cpuregs_reg[5][26]/D,0.408,13
reg_pc_reg[7]/CK,cpuregs_reg[20][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[19][29]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[19][25]/D,0.404,11
reg_pc_reg[7]/CK,cpuregs_reg[29][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[17][29]/D,0.398,11
cpu_state_reg[6]/CK,cpuregs_reg[14][4]/D,0.371,12
cpu_state_reg[6]/CK,cpuregs_reg[9][6]/D,0.377,11
reg_pc_reg[7]/CK,cpuregs_reg[10][18]/D,0.406,11
reg_pc_reg[7]/CK,cpuregs_reg[11][12]/D,0.397,9
reg_pc_reg[7]/CK,cpuregs_reg[19][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[1][8]/D,0.396,8
reg_op2_reg[24]/CK,mem_wdata_reg[24]/D,0.246,5
reg_pc_reg[7]/CK,cpuregs_reg[22][29]/D,0.395,11
reg_pc_reg[7]/CK,cpuregs_reg[17][18]/D,0.407,11
count_cycle_reg[9]/CK,count_cycle_reg[11]/D,0.294,8
reg_pc_reg[7]/CK,cpuregs_reg[28][18]/D,0.407,11
reg_pc_reg[7]/CK,cpuregs_reg[10][12]/D,0.398,9
reg_pc_reg[7]/CK,cpuregs_reg[28][25]/D,0.405,11
reg_pc_reg[7]/CK,cpuregs_reg[21][25]/D,0.404,11
latched_store_reg/CK,reg_pc_reg[9]/D,0.292,7
reg_pc_reg[7]/CK,cpuregs_reg[12][18]/D,0.406,11
latched_store_reg/CK,cpuregs_reg[17][1]/D,0.355,10
reg_pc_reg[7]/CK,cpuregs_reg[18][10]/D,0.393,11
reg_pc_reg[7]/CK,cpuregs_reg[16][10]/D,0.392,11
mem_do_rinst_reg/CK,mem_do_wdata_reg/D,0.29,7
reg_pc_reg[7]/CK,cpuregs_reg[26][27]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[22][23]/D,0.397,11
cpu_state_reg[6]/CK,cpuregs_reg[5][5]/D,0.403,13
reg_pc_reg[7]/CK,cpuregs_reg[19][27]/D,0.402,11
latched_store_reg/CK,reg_pc_reg[13]/D,0.292,7
reg_pc_reg[7]/CK,cpuregs_reg[21][29]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[31][23]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[25][25]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[26][29]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[15][12]/D,0.397,9
reg_pc_reg[7]/CK,cpuregs_reg[25][27]/D,0.401,11
reg_pc_reg[7]/CK,cpuregs_reg[17][25]/D,0.404,11
reg_pc_reg[7]/CK,cpuregs_reg[24][27]/D,0.405,12
reg_pc_reg[7]/CK,cpuregs_reg[12][12]/D,0.397,9
reg_pc_reg[7]/CK,cpuregs_reg[29][27]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[23][27]/D,0.401,11
reg_pc_reg[7]/CK,cpuregs_reg[8][12]/D,0.397,9
reg_pc_reg[7]/CK,cpuregs_reg[12][23]/D,0.404,11
reg_pc_reg[7]/CK,cpuregs_reg[14][12]/D,0.396,9
reg_pc_reg[7]/CK,cpuregs_reg[13][12]/D,0.396,9
reg_pc_reg[4]/CK,cpuregs_reg[8][6]/D,0.375,9
latched_store_reg/CK,cpuregs_reg[11][5]/D,0.376,9
latched_store_reg/CK,cpuregs_reg[11][6]/D,0.376,9
latched_store_reg/CK,cpuregs_reg[13][6]/D,0.376,9
reg_pc_reg[7]/CK,cpuregs_reg[26][23]/D,0.396,11
reg_pc_reg[7]/CK,cpuregs_reg[15][23]/D,0.403,11
latched_store_reg/CK,cpuregs_reg[13][0]/D,0.373,9
reg_pc_reg[7]/CK,cpuregs_reg[28][27]/D,0.402,11
mem_do_rinst_reg/CK,latched_is_lu_reg/D,0.296,9
decoder_trigger_reg/CK,decoded_imm_reg[13]/D,0.303,7
reg_pc_reg[7]/CK,cpuregs_reg[15][18]/D,0.406,11
reg_pc_reg[7]/CK,cpuregs_reg[17][27]/D,0.401,11
reg_pc_reg[4]/CK,cpuregs_reg[10][6]/D,0.375,9
reg_pc_reg[7]/CK,cpuregs_reg[9][23]/D,0.403,11
decoder_trigger_reg/CK,decoded_imm_reg[12]/D,0.298,6
mem_do_rinst_reg/CK,latched_is_lb_reg/D,0.296,9
reg_pc_reg[7]/CK,cpuregs_reg[20][23]/D,0.402,11
reg_pc_reg[7]/CK,cpuregs_reg[19][23]/D,0.4,11
reg_pc_reg[7]/CK,cpuregs_reg[22][25]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[7][24]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[1][18]/D,0.405,11
mem_wordsize_reg[0]/CK,mem_wdata_reg[27]/D,0.24,5
