Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[15]/CK,cpuregs_reg[15][29]/D,0.389,10
reg_pc_reg[15]/CK,cpuregs_reg[1][29]/D,0.389,10
reg_pc_reg[6]/CK,cpuregs_reg[17][11]/D,0.405,10
reg_pc_reg[6]/CK,cpuregs_reg[22][11]/D,0.402,10
cpu_state_reg[6]/CK,cpuregs_reg[9][27]/D,0.404,10
is_lui_auipc_jal_jalr_addi_add_sub_reg/CK,alu_out_q_reg[1]/D,0.305,8
reg_pc_reg[4]/CK,cpuregs_reg[10][19]/D,0.399,11
reg_pc_reg[15]/CK,cpuregs_reg[6][26]/D,0.393,11
reg_pc_reg[6]/CK,cpuregs_reg[7][11]/D,0.401,10
reg_pc_reg[6]/CK,cpuregs_reg[1][11]/D,0.401,10
reg_pc_reg[4]/CK,cpuregs_reg[14][19]/D,0.4,11
latched_stalu_reg/CK,cpuregs_reg[12][24]/D,0.395,10
cpu_state_reg[5]/CK,cpuregs_reg[8][17]/D,0.397,9
cpu_state_reg[5]/CK,cpuregs_reg[8][13]/D,0.4,9
reg_pc_reg[15]/CK,cpuregs_reg[15][25]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[15][26]/D,0.392,11
reg_pc_reg[15]/CK,cpuregs_reg[1][25]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[3][29]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[22][20]/D,0.392,11
reg_pc_reg[6]/CK,cpuregs_reg[14][9]/D,0.394,11
reg_pc_reg[6]/CK,cpuregs_reg[25][11]/D,0.401,10
reg_pc_reg[6]/CK,cpuregs_reg[11][11]/D,0.402,10
reg_op1_reg[1]/CK,mem_wstrb_reg[2]/D,0.302,10
cpu_state_reg[6]/CK,cpuregs_reg[9][0]/D,0.42,10
reg_pc_reg[6]/CK,cpuregs_reg[14][13]/D,0.394,9
latched_store_reg/CK,reg_pc_reg[17]/D,0.307,8
reg_pc_reg[6]/CK,cpuregs_reg[10][11]/D,0.402,10
reg_pc_reg[15]/CK,cpuregs_reg[7][26]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[5][29]/D,0.389,10
reg_pc_reg[15]/CK,cpuregs_reg[4][26]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[5][27]/D,0.399,12
reg_pc_reg[6]/CK,cpuregs_reg[15][11]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[20][20]/D,0.391,11
cpu_state_reg[5]/CK,cpuregs_reg[8][21]/D,0.396,9
cpu_state_reg[6]/CK,cpuregs_reg[9][2]/D,0.421,10
reg_pc_reg[15]/CK,cpuregs_reg[4][29]/D,0.389,10
cpu_state_reg[6]/CK,cpuregs_reg[9][3]/D,0.421,10
reg_pc_reg[15]/CK,cpuregs_reg[6][21]/D,0.39,13
cpu_state_reg[6]/CK,cpuregs_reg[2][10]/D,0.39,10
reg_op2_reg[2]/CK,alu_out_q_reg[3]/D,0.304,7
cpu_state_reg[6]/CK,cpuregs_reg[26][8]/D,0.382,10
reg_pc_reg[15]/CK,cpuregs_reg[15][22]/D,0.393,11
reg_pc_reg[15]/CK,cpuregs_reg[2][22]/D,0.392,11
cpu_state_reg[6]/CK,cpuregs_reg[6][25]/D,0.39,10
reg_pc_reg[15]/CK,cpuregs_reg[16][20]/D,0.39,11
cpu_state_reg[5]/CK,cpuregs_reg[27][13]/D,0.392,9
count_instr_reg[13]/CK,count_instr_reg[16]/D,0.305,8
reg_pc_reg[6]/CK,cpuregs_reg[4][13]/D,0.392,10
reg_pc_reg[6]/CK,cpuregs_reg[14][11]/D,0.4,10
reg_pc_reg[15]/CK,cpuregs_reg[30][20]/D,0.392,11
reg_pc_reg[6]/CK,cpuregs_reg[29][11]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[15][27]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[14][21]/D,0.39,13
reg_pc_reg[6]/CK,cpuregs_reg[11][9]/D,0.389,11
reg_pc_reg[6]/CK,cpuregs_reg[21][11]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[7][27]/D,0.398,12
reg_pc_reg[6]/CK,cpuregs_reg[23][13]/D,0.39,9
cpu_state_reg[6]/CK,cpuregs_reg[25][13]/D,0.392,8
reg_pc_reg[15]/CK,cpuregs_reg[4][25]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[3][27]/D,0.399,12
reg_pc_reg[15]/CK,cpuregs_reg[12][27]/D,0.4,12
reg_pc_reg[15]/CK,cpuregs_reg[7][25]/D,0.389,11
reg_pc_reg[15]/CK,cpuregs_reg[3][21]/D,0.389,13
reg_pc_reg[15]/CK,cpuregs_reg[10][21]/D,0.391,13
reg_pc_reg[15]/CK,cpuregs_reg[11][25]/D,0.39,11
reg_pc_reg[15]/CK,cpuregs_reg[1][22]/D,0.394,11
reg_pc_reg[6]/CK,cpuregs_reg[23][11]/D,0.4,10
reg_pc_reg[6]/CK,cpuregs_reg[7][9]/D,0.388,11
reg_pc_reg[15]/CK,cpuregs_reg[19][21]/D,0.389,12
reg_pc_reg[15]/CK,cpuregs_reg[7][21]/D,0.389,12
reg_pc_reg[15]/CK,cpuregs_reg[11][27]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[4][27]/D,0.393,11
cpu_state_reg[5]/CK,cpuregs_reg[3][9]/D,0.386,11
reg_pc_reg[15]/CK,cpuregs_reg[8][27]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[18][21]/D,0.39,13
reg_pc_reg[6]/CK,cpuregs_reg[31][11]/D,0.401,10
reg_pc_reg[6]/CK,cpuregs_reg[18][13]/D,0.39,9
reg_pc_reg[15]/CK,cpuregs_reg[8][22]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[14][27]/D,0.399,12
reg_pc_reg[15]/CK,cpuregs_reg[6][22]/D,0.391,11
cpu_state_reg[6]/CK,cpuregs_reg[9][15]/D,0.417,10
reg_pc_reg[15]/CK,cpuregs_reg[4][21]/D,0.391,13
reg_pc_reg[15]/CK,cpuregs_reg[1][21]/D,0.386,12
reg_pc_reg[15]/CK,cpuregs_reg[15][21]/D,0.386,12
latched_rd_reg[3]/CK,cpuregs_reg[3][28]/D,0.395,11
reg_pc_reg[15]/CK,cpuregs_reg[24][20]/D,0.389,11
cpu_state_reg[6]/CK,cpuregs_reg[9][5]/D,0.417,10
cpu_state_reg[6]/CK,mem_do_prefetch_reg/D,0.295,10
reg_pc_reg[15]/CK,cpuregs_reg[10][27]/D,0.398,12
cpu_state_reg[6]/CK,cpuregs_reg[9][1]/D,0.422,10
reg_pc_reg[15]/CK,cpuregs_reg[6][27]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[21][21]/D,0.383,12
reg_pc_reg[6]/CK,cpuregs_reg[16][11]/D,0.401,10
reg_pc_reg[15]/CK,cpuregs_reg[14][22]/D,0.391,11
reg_pc_reg[6]/CK,cpuregs_reg[28][13]/D,0.39,9
reg_pc_reg[15]/CK,cpuregs_reg[18][20]/D,0.388,11
reg_pc_reg[6]/CK,cpuregs_reg[18][11]/D,0.398,10
cpu_state_reg[5]/CK,cpuregs_reg[12][16]/D,0.397,10
reg_pc_reg[15]/CK,cpuregs_reg[5][21]/D,0.386,12
reg_pc_reg[6]/CK,cpuregs_reg[20][13]/D,0.39,9
reg_pc_reg[15]/CK,cpuregs_reg[28][20]/D,0.388,11
cpu_state_reg[6]/CK,cpuregs_reg[6][10]/D,0.389,10
reg_pc_reg[6]/CK,cpuregs_reg[1][9]/D,0.388,11
cpu_state_reg[6]/CK,cpuregs_reg[6][1]/D,0.381,10
reg_pc_reg[15]/CK,cpuregs_reg[18][26]/D,0.386,11
cpu_state_reg[5]/CK,cpuregs_reg[27][10]/D,0.392,9
reg_pc_reg[15]/CK,cpuregs_reg[11][21]/D,0.386,12
decoder_trigger_reg/CK,decoded_imm_reg[24]/D,0.305,11
reg_pc_reg[6]/CK,cpuregs_reg[22][13]/D,0.389,9
reg_pc_reg[15]/CK,cpuregs_reg[12][20]/D,0.387,11
cpu_state_reg[6]/CK,cpuregs_reg[22][5]/D,0.382,10
reg_pc_reg[15]/CK,cpuregs_reg[11][22]/D,0.393,11
cpu_state_reg[5]/CK,cpuregs_reg[12][15]/D,0.395,10
cpu_state_reg[6]/CK,cpuregs_reg[6][11]/D,0.388,10
reg_pc_reg[6]/CK,cpuregs_reg[10][13]/D,0.39,9
reg_pc_reg[6]/CK,cpuregs_reg[5][9]/D,0.385,11
reg_pc_reg[15]/CK,cpuregs_reg[10][26]/D,0.388,11
decoder_trigger_reg/CK,decoded_imm_reg[20]/D,0.304,11
reg_pc_reg[6]/CK,cpuregs_reg[24][13]/D,0.391,9
latched_store_reg/CK,reg_pc_reg[30]/D,0.301,7
decoder_trigger_reg/CK,decoded_imm_reg[25]/D,0.304,11
cpu_state_reg[6]/CK,cpuregs_reg[14][4]/D,0.378,10
reg_pc_reg[6]/CK,cpuregs_reg[3][13]/D,0.39,10
reg_pc_reg[6]/CK,cpuregs_reg[30][13]/D,0.389,9
latched_store_reg/CK,reg_pc_reg[31]/D,0.305,8
cpu_state_reg[6]/CK,cpuregs_reg[30][10]/D,0.387,10
reg_pc_reg[15]/CK,cpuregs_reg[14][25]/D,0.383,11
reg_pc_reg[15]/CK,cpuregs_reg[3][26]/D,0.387,11
reg_pc_reg[6]/CK,cpuregs_reg[16][13]/D,0.389,9
cpu_state_reg[6]/CK,cpuregs_reg[18][4]/D,0.378,10
mem_wordsize_reg[1]/CK,mem_wdata_reg[22]/D,0.252,6
cpu_state_reg[6]/CK,cpuregs_reg[25][10]/D,0.391,8
reg_pc_reg[6]/CK,cpuregs_reg[7][13]/D,0.382,8
cpu_state_reg[6]/CK,cpuregs_reg[22][1]/D,0.379,10
cpu_state_reg[6]/CK,cpuregs_reg[18][5]/D,0.378,10
decoder_trigger_reg/CK,decoded_imm_reg[23]/D,0.303,11
cpu_state_reg[6]/CK,cpuregs_reg[18][1]/D,0.378,10
reg_pc_reg[6]/CK,cpuregs_reg[3][11]/D,0.394,10
cpu_state_reg[6]/CK,cpuregs_reg[18][6]/D,0.378,10
cpu_state_reg[5]/CK,cpuregs_reg[3][10]/D,0.385,11
cpu_state_reg[6]/CK,cpuregs_reg[10][25]/D,0.384,10
reg_pc_reg[6]/CK,cpuregs_reg[5][13]/D,0.381,8
reg_pc_reg[15]/CK,cpuregs_reg[3][25]/D,0.379,11
latched_rd_reg[3]/CK,cpuregs_reg[23][6]/D,0.38,11
latched_rd_reg[3]/CK,cpuregs_reg[23][5]/D,0.38,11
mem_wordsize_reg[1]/CK,mem_wdata_reg[29]/D,0.254,6
latched_rd_reg[3]/CK,cpuregs_reg[23][1]/D,0.379,11
reg_pc_reg[6]/CK,cpuregs_reg[21][17]/D,0.388,9
mem_valid_reg/CK,decoded_imm_j_reg[14]/D,0.256,5
cpu_state_reg[6]/CK,cpuregs_reg[9][10]/D,0.414,10
mem_valid_reg/CK,mem_wordsize_reg[0]/D,0.293,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[16]/D,0.25,6
cpu_state_reg[6]/CK,cpuregs_reg[9][4]/D,0.417,10
cpu_state_reg[6]/CK,cpuregs_reg[16][1]/D,0.375,9
reg_pc_reg[6]/CK,cpuregs_reg[30][8]/D,0.377,8
reg_pc_reg[6]/CK,cpuregs_reg[12][13]/D,0.388,10
latched_store_reg/CK,reg_pc_reg[10]/D,0.298,8
cpu_state_reg[6]/CK,cpuregs_reg[9][6]/D,0.417,10
count_cycle_reg[9]/CK,count_cycle_reg[16]/D,0.302,9
cpu_state_reg[6]/CK,cpuregs_reg[17][13]/D,0.381,9
mem_valid_reg/CK,decoded_imm_j_reg[13]/D,0.255,5
cpu_state_reg[6]/CK,cpuregs_reg[9][7]/D,0.417,10
cpu_state_reg[6]/CK,cpuregs_reg[2][16]/D,0.388,10
cpu_state_reg[6]/CK,cpuregs_reg[2][14]/D,0.392,10
cpu_state_reg[6]/CK,cpuregs_reg[25][6]/D,0.38,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[31]/D,0.251,6
cpu_state_reg[6]/CK,cpuregs_reg[22][10]/D,0.386,10
decoder_trigger_reg/CK,decoded_imm_reg[9]/D,0.299,9
mem_wordsize_reg[1]/CK,mem_wdata_reg[24]/D,0.253,6
mem_wordsize_reg[1]/CK,mem_wdata_reg[25]/D,0.251,6
cpu_state_reg[5]/CK,cpuregs_reg[12][14]/D,0.411,11
cpu_state_reg[6]/CK,cpuregs_reg[2][5]/D,0.386,10
cpu_state_reg[6]/CK,cpuregs_reg[22][4]/D,0.375,10
cpu_state_reg[6]/CK,cpuregs_reg[26][28]/D,0.404,10
cpu_state_reg[5]/CK,cpuregs_reg[12][10]/D,0.412,11
latched_store_reg/CK,reg_pc_reg[11]/D,0.297,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[17]/D,0.256,4
reg_pc_reg[6]/CK,cpuregs_reg[1][17]/D,0.387,9
reg_pc_reg[6]/CK,cpuregs_reg[29][13]/D,0.382,8
latched_stalu_reg/CK,reg_pc_reg[23]/D,0.299,9
decoder_trigger_reg/CK,decoded_imm_reg[26]/D,0.303,9
reg_pc_reg[15]/CK,cpuregs_reg[28][27]/D,0.401,12
cpu_state_reg[6]/CK,cpuregs_reg[22][6]/D,0.376,10
cpu_state_reg[6]/CK,cpuregs_reg[2][28]/D,0.392,10
cpu_state_reg[6]/CK,cpuregs_reg[30][1]/D,0.373,10
mem_valid_reg/CK,mem_rdata_q_reg[19]/SE,0.249,5
reg_pc_reg[23]/CK,cpuregs_reg[8][28]/D,0.383,11
mem_valid_reg/CK,mem_rdata_q_reg[16]/SE,0.249,5
mem_valid_reg/CK,latched_is_lh_reg/D,0.288,8
reg_pc_reg[4]/CK,cpuregs_reg[19][19]/D,0.406,10
decoder_trigger_reg/CK,decoded_imm_reg[7]/D,0.297,9
mem_valid_reg/CK,mem_wordsize_reg[1]/D,0.289,8
decoder_trigger_reg/CK,decoded_imm_reg[27]/D,0.297,9
reg_pc_reg[15]/CK,cpuregs_reg[20][21]/D,0.376,13
cpu_state_reg[6]/CK,cpuregs_reg[6][16]/D,0.386,10
mem_wordsize_reg[1]/CK,mem_wdata_reg[27]/D,0.25,6
cpu_state_reg[5]/CK,cpuregs_reg[12][25]/D,0.385,11
cpu_state_reg[6]/CK,cpuregs_reg[10][16]/D,0.386,10
reg_pc_reg[4]/CK,cpuregs_reg[29][19]/D,0.405,10
mem_rdata_q_reg[29]/CK,instr_rdcycle_reg/D,0.296,9
cpu_state_reg[6]/CK,cpuregs_reg[2][15]/D,0.384,10
decoder_trigger_reg/CK,decoded_imm_reg[28]/D,0.297,9
decoder_trigger_reg/CK,decoded_imm_reg[22]/D,0.297,9
cpu_state_reg[6]/CK,cpuregs_reg[30][6]/D,0.372,10
decoder_trigger_reg/CK,decoded_imm_reg[30]/D,0.301,9
reg_pc_reg[4]/CK,cpuregs_reg[31][19]/D,0.405,10
decoder_trigger_reg/CK,decoded_imm_reg[31]/D,0.297,9
reg_pc_reg[23]/CK,cpuregs_reg[25][28]/D,0.401,11
mem_valid_reg/CK,mem_rdata_q_reg[29]/SE,0.249,5
mem_valid_reg/CK,mem_rdata_q_reg[28]/SE,0.249,5
reg_pc_reg[23]/CK,cpuregs_reg[19][28]/D,0.397,10
reg_pc_reg[23]/CK,cpuregs_reg[23][28]/D,0.398,10
mem_valid_reg/CK,mem_rdata_q_reg[21]/SE,0.248,5
mem_valid_reg/CK,mem_rdata_q_reg[20]/SE,0.248,5
mem_valid_reg/CK,mem_rdata_q_reg[15]/SE,0.248,5
decoder_trigger_reg/CK,decoded_imm_reg[6]/D,0.297,9
decoder_trigger_reg/CK,decoded_imm_reg[21]/D,0.298,9
cpu_state_reg[6]/CK,cpuregs_reg[13][15]/D,0.407,10
mem_rdata_q_reg[29]/CK,instr_rdinstr_reg/D,0.295,9
mem_valid_reg/CK,mem_rdata_q_reg[25]/SE,0.248,5
reg_pc_reg[15]/CK,cpuregs_reg[14][16]/D,0.382,10
cpu_state_reg[5]/CK,cpuregs_reg[8][16]/D,0.386,9
reg_pc_reg[6]/CK,cpuregs_reg[31][13]/D,0.382,8
cpu_state_reg[6]/CK,cpuregs_reg[13][28]/D,0.403,9
mem_valid_reg/CK,mem_rdata_q_reg[26]/SE,0.248,5
mem_wordsize_reg[1]/CK,mem_wdata_reg[28]/D,0.249,6
reg_pc_reg[4]/CK,cpuregs_reg[23][19]/D,0.405,10
reg_pc_reg[15]/CK,cpuregs_reg[26][27]/D,0.4,12
mem_do_rinst_reg/CK,mem_addr_reg[14]/SE,0.244,6
reg_pc_reg[6]/CK,cpuregs_reg[1][13]/D,0.38,8
decoder_trigger_reg/CK,decoded_imm_reg[12]/D,0.296,9
mem_valid_reg/CK,mem_rdata_q_reg[27]/SE,0.248,5
cpu_state_reg[6]/CK,cpuregs_reg[10][17]/D,0.386,10
mem_do_rinst_reg/CK,mem_addr_reg[12]/SE,0.244,6
mem_do_rinst_reg/CK,mem_addr_reg[15]/SE,0.244,6
reg_pc_reg[23]/CK,cpuregs_reg[27][28]/D,0.397,10
reg_pc_reg[23]/CK,cpuregs_reg[20][28]/D,0.397,10
cpu_state_reg[6]/CK,cpuregs_reg[25][1]/D,0.376,8
mem_do_rinst_reg/CK,mem_addr_reg[8]/SE,0.244,6
decoder_trigger_reg/CK,decoded_imm_reg[10]/D,0.299,9
reg_pc_reg[23]/CK,cpuregs_reg[29][28]/D,0.397,10
cpu_state_reg[5]/CK,cpuregs_reg[24][5]/D,0.376,9
mem_valid_reg/CK,mem_rdata_q_reg[22]/SE,0.247,5
cpu_state_reg[6]/CK,cpuregs_reg[13][14]/D,0.407,10
mem_rdata_q_reg[29]/CK,instr_rdinstrh_reg/D,0.295,9
mem_valid_reg/CK,mem_rdata_q_reg[17]/SE,0.247,5
reg_pc_reg[23]/CK,cpuregs_reg[17][28]/D,0.396,10
mem_valid_reg/CK,mem_rdata_q_reg[23]/SE,0.247,5
cpu_state_reg[6]/CK,cpuregs_reg[30][4]/D,0.37,10
reg_pc_reg[23]/CK,cpuregs_reg[21][28]/D,0.397,10
cpu_state_reg[6]/CK,cpuregs_reg[16][5]/D,0.373,10
cpu_state_reg[6]/CK,cpuregs_reg[16][4]/D,0.372,10
cpu_state_reg[6]/CK,cpuregs_reg[16][6]/D,0.373,10
reg_pc_reg[6]/CK,cpuregs_reg[20][9]/D,0.38,11
reg_pc_reg[15]/CK,cpuregs_reg[3][16]/D,0.381,10
reg_pc_reg[23]/CK,cpuregs_reg[31][28]/D,0.397,10
cpu_state_reg[6]/CK,cpuregs_reg[13][5]/D,0.406,10
mem_valid_reg/CK,mem_rdata_q_reg[18]/SE,0.247,5
mem_wordsize_reg[0]/CK,mem_wdata_reg[20]/D,0.254,4
mem_do_rinst_reg/CK,mem_addr_reg[18]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[3]/SE,0.242,6
decoder_trigger_reg/CK,decoded_imm_reg[8]/D,0.295,9
cpu_state_reg[5]/CK,cpuregs_reg[24][6]/D,0.375,9
mem_do_rinst_reg/CK,mem_addr_reg[28]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[27]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[25]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[24]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[22]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[19]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[11]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[7]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[2]/SE,0.242,6
mem_valid_reg/CK,mem_rdata_q_reg[31]/SE,0.246,5
mem_do_rinst_reg/CK,mem_addr_reg[21]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[20]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[13]/SE,0.242,6
mem_do_rinst_reg/CK,mem_addr_reg[4]/SE,0.242,6
reg_pc_reg[23]/CK,cpuregs_reg[7][28]/D,0.395,10
mem_valid_reg/CK,latched_is_lb_reg/D,0.289,8
mem_valid_reg/CK,mem_rdata_q_reg[30]/SE,0.246,5
cpu_state_reg[6]/CK,cpuregs_reg[13][3]/D,0.401,9
cpu_state_reg[5]/CK,cpuregs_reg[3][14]/D,0.382,11
reg_pc_reg[6]/CK,cpuregs_reg[21][13]/D,0.378,8
mem_valid_reg/CK,latched_is_lu_reg/D,0.288,8
reg_pc_reg[6]/CK,cpuregs_reg[23][10]/D,0.383,9
reg_pc_reg[6]/CK,cpuregs_reg[28][11]/D,0.389,10
reg_pc_reg[23]/CK,cpuregs_reg[15][28]/D,0.395,10
reg_pc_reg[23]/CK,cpuregs_reg[1][28]/D,0.395,10
cpu_state_reg[6]/CK,cpuregs_reg[2][1]/D,0.371,10
mem_valid_reg/CK,mem_rdata_q_reg[24]/SE,0.247,5
mem_do_rinst_reg/CK,mem_addr_reg[30]/SE,0.241,6
reg_pc_reg[15]/CK,cpuregs_reg[18][27]/D,0.4,12
mem_wordsize_reg[0]/CK,mem_wdata_reg[23]/D,0.253,4
cpu_state_reg[6]/CK,cpuregs_reg[17][1]/D,0.371,9
cpu_state_reg[6]/CK,cpuregs_reg[17][4]/D,0.37,9
decoder_trigger_reg/CK,decoded_imm_reg[18]/D,0.295,9
cpu_state_reg[5]/CK,cpuregs_reg[19][4]/D,0.373,10
cpu_state_reg[6]/CK,cpuregs_reg[26][5]/D,0.399,10
latched_store_reg/CK,reg_pc_reg[18]/D,0.29,6
decoder_trigger_reg/CK,decoded_imm_reg[5]/D,0.295,9
mem_wordsize_reg[0]/CK,mem_wdata_reg[19]/D,0.256,4
latched_store_reg/CK,reg_pc_reg[12]/D,0.291,8
mem_rdata_q_reg[29]/CK,instr_rdcycleh_reg/D,0.294,9
mem_do_rinst_reg/CK,mem_addr_reg[17]/SE,0.244,6
mem_do_rinst_reg/CK,mem_addr_reg[10]/SE,0.244,6
cpu_state_reg[5]/CK,cpuregs_reg[19][14]/D,0.401,10
count_cycle_reg[5]/CK,count_cycle_reg[12]/D,0.29,8
cpu_state_reg[6]/CK,cpuregs_reg[4][5]/D,0.385,9
decoder_trigger_reg/CK,decoded_imm_reg[17]/D,0.295,9
count_instr_reg[6]/CK,count_instr_reg[13]/D,0.287,9
reg_pc_reg[6]/CK,cpuregs_reg[24][10]/D,0.383,9
count_instr_reg[6]/CK,count_instr_reg[14]/D,0.287,9
reg_pc_reg[23]/CK,cpuregs_reg[11][28]/D,0.396,11
latched_stalu_reg/CK,reg_pc_reg[3]/D,0.292,10
reg_pc_reg[15]/CK,cpuregs_reg[7][16]/D,0.382,9
decoder_trigger_reg/CK,decoded_imm_reg[29]/D,0.298,9
reg_pc_reg[15]/CK,cpuregs_reg[22][27]/D,0.4,12
reg_pc_reg[4]/CK,cpuregs_reg[25][19]/D,0.402,10
cpu_state_reg[6]/CK,cpuregs_reg[13][12]/D,0.405,10
decoder_trigger_reg/CK,decoded_imm_reg[19]/D,0.293,9
cpu_state_reg[6]/CK,cpuregs_reg[4][10]/D,0.379,9
reg_pc_reg[15]/CK,cpuregs_reg[4][16]/D,0.381,10
cpu_state_reg[5]/CK,cpuregs_reg[3][15]/D,0.384,11
count_cycle_reg[5]/CK,count_cycle_reg[11]/D,0.293,8
count_instr_reg[6]/CK,count_instr_reg[10]/D,0.288,9
reg_pc_reg[23]/CK,cpuregs_reg[5][28]/D,0.397,11
count_cycle_reg[5]/CK,count_cycle_reg[9]/D,0.292,8
reg_pc_reg[6]/CK,cpuregs_reg[7][8]/D,0.383,8
cpu_state_reg[6]/CK,cpuregs_reg[26][15]/D,0.398,10
cpu_state_reg[5]/CK,cpuregs_reg[31][1]/D,0.371,10
reg_pc_reg[6]/CK,cpuregs_reg[11][8]/D,0.383,8
reg_pc_reg[4]/CK,cpuregs_reg[21][19]/D,0.402,10
reg_pc_reg[6]/CK,cpuregs_reg[15][8]/D,0.383,8
reg_pc_reg[4]/CK,cpuregs_reg[27][19]/D,0.402,10
reg_pc_reg[15]/CK,cpuregs_reg[5][16]/D,0.382,9
reg_pc_reg[4]/CK,cpuregs_reg[26][19]/D,0.403,11
cpu_state_reg[6]/CK,cpuregs_reg[13][2]/D,0.403,10
cpu_state_reg[5]/CK,cpuregs_reg[19][15]/D,0.405,11
reg_pc_reg[4]/CK,cpuregs_reg[17][19]/D,0.401,10
cpu_state_reg[6]/CK,cpuregs_reg[13][7]/D,0.403,9
reg_pc_reg[15]/CK,cpuregs_reg[24][27]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[21][27]/D,0.397,12
cpu_state_reg[6]/CK,cpuregs_reg[13][1]/D,0.402,9
mem_wordsize_reg[1]/CK,mem_wdata_reg[30]/D,0.246,6
latched_store_reg/CK,reg_pc_reg[9]/D,0.294,8
latched_stalu_reg/CK,reg_pc_reg[14]/D,0.287,7
count_instr_reg[0]/CK,count_instr_reg[11]/D,0.283,8
decoder_trigger_reg/CK,decoded_imm_reg[15]/D,0.292,9
reg_pc_reg[15]/CK,cpuregs_reg[25][27]/D,0.397,12
reg_pc_reg[6]/CK,cpuregs_reg[11][13]/D,0.378,8
reg_pc_reg[6]/CK,cpuregs_reg[15][9]/D,0.373,11
decoder_trigger_reg/CK,decoded_imm_reg[16]/D,0.292,9
latched_stalu_reg/CK,reg_pc_reg[4]/D,0.291,10
reg_pc_reg[23]/CK,cpuregs_reg[4][28]/D,0.398,11
decoder_trigger_reg/CK,decoded_imm_reg[13]/D,0.293,9
decoder_trigger_reg/CK,decoded_imm_reg[14]/D,0.291,9
reg_pc_reg[4]/CK,cpuregs_reg[16][19]/D,0.402,11
mem_wordsize_reg[1]/CK,mem_wdata_reg[26]/D,0.246,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[21]/D,0.252,4
cpu_state_reg[6]/CK,cpuregs_reg[26][14]/D,0.404,10
reg_pc_reg[6]/CK,cpuregs_reg[10][8]/D,0.4,9
cpu_state_reg[5]/CK,cpuregs_reg[8][8]/D,0.382,9
count_cycle_reg[5]/CK,count_cycle_reg[14]/D,0.289,8
cpu_state_reg[5]/CK,cpuregs_reg[19][5]/D,0.377,11
count_instr_reg[0]/CK,count_instr_reg[15]/D,0.284,8
cpu_state_reg[6]/CK,cpuregs_reg[25][4]/D,0.371,8
cpu_state_reg[6]/CK,cpuregs_reg[17][2]/D,0.395,10
reg_pc_reg[6]/CK,cpuregs_reg[5][10]/D,0.378,9
cpu_state_reg[5]/CK,cpuregs_reg[19][1]/D,0.375,11
cpu_state_reg[6]/CK,cpuregs_reg[17][6]/D,0.375,10
reg_pc_reg[15]/CK,cpuregs_reg[20][27]/D,0.398,12
mem_wordsize_reg[0]/CK,mem_wdata_reg[10]/D,0.242,5
reg_pc_reg[15]/CK,cpuregs_reg[29][27]/D,0.397,12
reg_pc_reg[15]/CK,cpuregs_reg[23][27]/D,0.397,12
count_instr_reg[0]/CK,count_instr_reg[9]/D,0.284,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[13]/D,0.241,5
reg_pc_reg[6]/CK,cpuregs_reg[7][17]/D,0.375,8
cpu_state_reg[6]/CK,cpuregs_reg[17][5]/D,0.373,10
reg_pc_reg[6]/CK,cpuregs_reg[1][15]/D,0.38,9
cpu_state_reg[6]/CK,cpuregs_reg[20][4]/D,0.366,10
reg_pc_reg[15]/CK,cpuregs_reg[19][27]/D,0.398,12
reg_pc_reg[15]/CK,cpuregs_reg[16][27]/D,0.398,12
