Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
latched_branch_reg/CK,cpuregs_reg[5][8]/D,0.465,7
latched_rd_reg[4]/CK,cpuregs_reg[3][20]/SE,0.437,9
latched_rd_reg[4]/CK,cpuregs_reg[3][25]/SE,0.437,9
mem_do_rinst_reg/CK,mem_addr_reg[27]/D,0.443,4
count_cycle_reg[0]/CK,count_cycle_reg[38]/D,0.506,11
latched_branch_reg/CK,cpuregs_reg[1][6]/D,0.465,7
reg_op2_reg[0]/CK,alu_out_q_reg[17]/D,0.495,12
latched_rd_reg[4]/CK,cpuregs_reg[3][24]/SE,0.436,9
reg_pc_reg[16]/CK,cpuregs_reg[11][28]/D,0.445,7
count_instr_reg[0]/CK,count_instr_reg[18]/D,0.495,8
reg_pc_reg[16]/CK,cpuregs_reg[5][28]/D,0.445,7
mem_state_reg[0]/CK,mem_addr_reg[18]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[4]/SE,0.438,5
latched_rd_reg[4]/CK,cpuregs_reg[3][21]/SE,0.436,9
mem_state_reg[0]/CK,mem_addr_reg[13]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[5]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[31]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[29]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[26]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[25]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[17]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[16]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[6]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[20]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[3]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[22]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[15]/SE,0.439,5
latched_rd_reg[4]/CK,cpuregs_reg[3][16]/SE,0.437,9
mem_state_reg[0]/CK,mem_addr_reg[24]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[23]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[21]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[14]/SE,0.438,5
mem_state_reg[0]/CK,mem_instr_reg/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[28]/SE,0.439,5
mem_state_reg[0]/CK,mem_addr_reg[11]/SE,0.438,5
latched_rd_reg[4]/CK,cpuregs_reg[8][7]/SE,0.436,10
latched_branch_reg/CK,cpuregs_reg[4][8]/D,0.464,7
mem_state_reg[0]/CK,mem_addr_reg[12]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[9]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[8]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[2]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[10]/SE,0.438,5
latched_branch_reg/CK,cpuregs_reg[16][8]/D,0.468,7
latched_rd_reg[4]/CK,cpuregs_reg[8][10]/SE,0.437,10
latched_rd_reg[4]/CK,cpuregs_reg[8][9]/SE,0.436,10
latched_rd_reg[4]/CK,cpuregs_reg[3][29]/SE,0.437,9
latched_rd_reg[4]/CK,cpuregs_reg[3][28]/SE,0.431,9
latched_rd_reg[4]/CK,cpuregs_reg[3][26]/SE,0.432,9
mem_state_reg[0]/CK,mem_addr_reg[7]/SE,0.438,5
latched_branch_reg/CK,cpuregs_reg[19][8]/D,0.468,7
latched_branch_reg/CK,cpuregs_reg[26][8]/D,0.468,7
latched_branch_reg/CK,cpuregs_reg[17][8]/D,0.468,7
latched_rd_reg[4]/CK,cpuregs_reg[8][12]/SE,0.438,10
latched_rd_reg[4]/CK,cpuregs_reg[8][6]/SE,0.436,10
latched_branch_reg/CK,cpuregs_reg[27][8]/D,0.468,7
latched_branch_reg/CK,cpuregs_reg[25][8]/D,0.468,7
latched_branch_reg/CK,cpuregs_reg[24][8]/D,0.468,7
count_instr_reg[32]/CK,count_instr_reg[57]/D,0.496,8
mem_state_reg[0]/CK,mem_addr_reg[30]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[27]/SE,0.438,5
mem_state_reg[0]/CK,mem_addr_reg[19]/SE,0.438,5
mem_do_rinst_reg/CK,mem_addr_reg[28]/D,0.442,4
latched_rd_reg[4]/CK,cpuregs_reg[10][12]/SE,0.437,10
count_instr_reg[0]/CK,count_instr_reg[21]/D,0.498,8
latched_rd_reg[4]/CK,cpuregs_reg[10][9]/SE,0.435,10
latched_rd_reg[4]/CK,cpuregs_reg[10][7]/SE,0.435,10
reg_pc_reg[16]/CK,cpuregs_reg[16][28]/D,0.446,7
latched_rd_reg[4]/CK,cpuregs_reg[8][8]/SE,0.436,10
reg_pc_reg[16]/CK,cpuregs_reg[19][28]/D,0.446,7
latched_rd_reg[4]/CK,cpuregs_reg[10][19]/SE,0.438,10
reg_pc_reg[16]/CK,cpuregs_reg[8][28]/D,0.445,7
reg_pc_reg[16]/CK,cpuregs_reg[9][28]/D,0.445,7
latched_rd_reg[4]/CK,cpuregs_reg[10][6]/SE,0.435,10
reg_pc_reg[16]/CK,cpuregs_reg[20][28]/D,0.446,7
reg_pc_reg[16]/CK,cpuregs_reg[18][28]/D,0.446,7
reg_pc_reg[16]/CK,cpuregs_reg[10][28]/D,0.446,7
reg_pc_reg[16]/CK,cpuregs_reg[6][28]/D,0.446,7
latched_rd_reg[4]/CK,cpuregs_reg[10][10]/SE,0.435,10
count_instr_reg[0]/CK,count_instr_reg[31]/D,0.495,8
latched_branch_reg/CK,cpuregs_reg[31][6]/D,0.464,7
latched_branch_reg/CK,cpuregs_reg[12][6]/D,0.464,7
latched_rd_reg[4]/CK,cpuregs_reg[8][11]/SE,0.435,10
reg_pc_reg[16]/CK,cpuregs_reg[7][28]/D,0.446,7
latched_rd_reg[4]/CK,cpuregs_reg[10][8]/SE,0.434,10
reg_pc_reg[16]/CK,cpuregs_reg[4][28]/D,0.446,7
latched_branch_reg/CK,cpuregs_reg[31][8]/D,0.463,7
latched_branch_reg/CK,cpuregs_reg[1][8]/D,0.463,7
latched_rd_reg[4]/CK,cpuregs_reg[10][13]/SE,0.438,10
latched_rd_reg[4]/CK,cpuregs_reg[10][11]/SE,0.434,10
latched_rd_reg[4]/CK,cpuregs_reg[18][18]/SE,0.434,10
latched_rd_reg[4]/CK,cpuregs_reg[8][19]/SE,0.438,10
latched_rd_reg[4]/CK,cpuregs_reg[8][13]/SE,0.438,10
count_instr_reg[0]/CK,count_instr_reg[29]/D,0.496,8
cpu_state_reg[2]/CK,reg_out_reg[15]/D,0.5,5
count_instr_reg[0]/CK,count_instr_reg[23]/D,0.496,8
mem_do_rinst_reg/CK,decoded_imm_j_reg[11]/D,0.505,9
mem_do_rinst_reg/CK,mem_addr_reg[24]/D,0.439,4
reg_op2_reg[0]/CK,alu_out_q_reg[12]/D,0.491,12
latched_rd_reg[4]/CK,cpuregs_reg[3][18]/SE,0.431,9
latched_rd_reg[4]/CK,cpuregs_reg[3][30]/SE,0.432,9
latched_rd_reg[4]/CK,cpuregs_reg[3][31]/SE,0.431,9
count_cycle_reg[0]/CK,count_cycle_reg[44]/D,0.495,10
latched_rd_reg[4]/CK,cpuregs_reg[1][22]/SE,0.428,8
count_instr_reg[0]/CK,count_instr_reg[20]/D,0.496,8
latched_rd_reg[4]/CK,cpuregs_reg[1][30]/SE,0.428,8
latched_rd_reg[4]/CK,cpuregs_reg[1][26]/SE,0.428,8
latched_rd_reg[4]/CK,cpuregs_reg[3][17]/SE,0.436,9
latched_rd_reg[4]/CK,cpuregs_reg[3][13]/SE,0.433,9
latched_rd_reg[4]/CK,cpuregs_reg[18][1]/SE,0.429,10
latched_rd_reg[4]/CK,cpuregs_reg[3][22]/SE,0.431,9
count_cycle_reg[0]/CK,count_cycle_reg[36]/D,0.495,10
latched_rd_reg[4]/CK,cpuregs_reg[18][4]/SE,0.429,10
latched_rd_reg[4]/CK,cpuregs_reg[18][3]/SE,0.429,10
latched_rd_reg[4]/CK,cpuregs_reg[18][0]/SE,0.429,10
latched_rd_reg[4]/CK,cpuregs_reg[3][19]/SE,0.434,9
latched_rd_reg[4]/CK,cpuregs_reg[3][12]/SE,0.433,9
mem_do_rinst_reg/CK,mem_addr_reg[30]/D,0.437,4
latched_rd_reg[4]/CK,cpuregs_reg[3][27]/SE,0.435,9
mem_do_rinst_reg/CK,mem_addr_reg[22]/D,0.437,4
count_cycle_reg[0]/CK,count_cycle_reg[41]/D,0.5,11
latched_rd_reg[4]/CK,cpuregs_reg[1][28]/SE,0.428,8
latched_rd_reg[4]/CK,cpuregs_reg[1][18]/SE,0.427,8
latched_rd_reg[4]/CK,cpuregs_reg[18][2]/D,0.484,12
latched_rd_reg[4]/CK,cpuregs_reg[1][31]/SE,0.427,8
latched_rd_reg[4]/CK,cpuregs_reg[7][19]/SE,0.431,7
latched_rd_reg[4]/CK,cpuregs_reg[18][6]/SE,0.428,10
count_cycle_reg[0]/CK,count_cycle_reg[26]/D,0.486,10
latched_rd_reg[4]/CK,cpuregs_reg[3][15]/SE,0.43,9
cpu_state_reg[1]/CK,cpuregs_reg[24][2]/D,0.491,10
latched_rd_reg[4]/CK,cpuregs_reg[1][0]/SE,0.426,8
latched_rd_reg[4]/CK,cpuregs_reg[1][2]/SE,0.426,8
mem_do_rinst_reg/CK,decoded_imm_j_reg[19]/D,0.503,9
count_instr_reg[32]/CK,count_instr_reg[50]/D,0.485,8
latched_rd_reg[4]/CK,cpuregs_reg[18][7]/SE,0.428,10
latched_rd_reg[4]/CK,cpuregs_reg[18][5]/D,0.483,12
count_instr_reg[32]/CK,count_instr_reg[56]/D,0.485,8
latched_rd_reg[4]/CK,cpuregs_reg[1][1]/SE,0.426,8
latched_rd_reg[4]/CK,cpuregs_reg[18][9]/SE,0.427,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[17]/D,0.502,9
mem_rdata_q_reg[19]/CK,instr_rdinstrh_reg/D,0.45,5
latched_rd_reg[4]/CK,cpuregs_reg[1][3]/SE,0.426,8
latched_rd_reg[4]/CK,cpuregs_reg[18][8]/SE,0.426,10
latched_rd_reg[4]/CK,cpuregs_reg[3][14]/SE,0.429,9
count_instr_reg[32]/CK,count_instr_reg[49]/D,0.485,8
cpu_state_reg[1]/CK,cpuregs_reg[4][30]/SE,0.434,6
mem_do_rinst_reg/CK,decoded_imm_j_reg[10]/D,0.497,9
count_cycle_reg[0]/CK,count_cycle_reg[40]/D,0.49,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[18]/D,0.5,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[6]/D,0.496,9
reg_op2_reg[0]/CK,alu_out_q_reg[20]/D,0.488,12
mem_do_rinst_reg/CK,decoded_imm_j_reg[14]/D,0.496,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[16]/D,0.501,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[3]/D,0.498,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[1]/D,0.497,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[20]/D,0.498,9
count_cycle_reg[0]/CK,count_cycle_reg[29]/D,0.484,10
count_cycle_reg[0]/CK,count_cycle_reg[33]/D,0.486,10
cpu_state_reg[1]/CK,cpuregs_reg[4][20]/SE,0.432,6
mem_do_rinst_reg/CK,decoded_rd_reg[4]/D,0.497,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[13]/D,0.496,9
cpu_state_reg[1]/CK,cpuregs_reg[4][22]/SE,0.434,6
mem_do_rinst_reg/CK,decoded_imm_j_reg[12]/D,0.496,9
cpu_state_reg[1]/CK,cpuregs_reg[4][16]/SE,0.432,6
count_cycle_reg[34]/CK,count_cycle_reg[56]/D,0.488,8
cpu_state_reg[1]/CK,cpuregs_reg[4][28]/SE,0.434,6
cpu_state_reg[1]/CK,cpuregs_reg[4][26]/SE,0.434,6
cpu_state_reg[1]/CK,cpuregs_reg[4][31]/SE,0.434,6
reg_op2_reg[0]/CK,alu_out_q_reg[10]/D,0.48,12
cpu_state_reg[1]/CK,cpuregs_reg[4][21]/SE,0.43,6
cpu_state_reg[1]/CK,cpuregs_reg[4][25]/SE,0.431,6
cpu_state_reg[1]/CK,cpuregs_reg[4][29]/SE,0.431,6
cpu_state_reg[1]/CK,cpuregs_reg[22][19]/SE,0.43,8
cpu_state_reg[1]/CK,cpuregs_reg[4][24]/SE,0.43,6
mem_do_rinst_reg/CK,decoded_rd_reg[0]/D,0.494,9
mem_do_rinst_reg/CK,mem_addr_reg[23]/D,0.427,4
mem_do_rinst_reg/CK,decoded_imm_j_reg[15]/D,0.497,9
mem_valid_reg/CK,is_beq_bne_blt_bge_bltu_bgeu_reg/D,0.483,7
mem_do_rinst_reg/CK,decoded_rd_reg[3]/D,0.494,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[2]/D,0.493,9
mem_do_rinst_reg/CK,mem_addr_reg[29]/D,0.433,5
mem_do_rinst_reg/CK,decoded_rd_reg[2]/D,0.494,9
cpu_state_reg[1]/CK,cpuregs_reg[4][23]/SE,0.427,6
mem_do_rinst_reg/CK,decoded_imm_j_reg[7]/D,0.493,9
cpu_state_reg[1]/CK,cpuregs_reg[22][21]/SE,0.433,8
count_instr_reg[0]/CK,count_instr_reg[48]/D,0.478,9
cpu_state_reg[1]/CK,cpuregs_reg[22][23]/SE,0.432,8
mem_do_rinst_reg/CK,decoded_rd_reg[1]/D,0.493,9
cpu_state_reg[1]/CK,cpuregs_reg[22][27]/SE,0.432,8
cpu_state_reg[1]/CK,cpuregs_reg[4][17]/SE,0.427,6
cpu_state_reg[1]/CK,cpuregs_reg[22][24]/SE,0.433,8
cpu_state_reg[1]/CK,cpuregs_reg[22][25]/SE,0.433,8
cpu_state_reg[1]/CK,cpuregs_reg[22][17]/SE,0.432,8
count_instr_reg[0]/CK,count_instr_reg[25]/D,0.479,8
count_cycle_reg[34]/CK,count_cycle_reg[63]/D,0.485,8
reg_op2_reg[0]/CK,alu_out_q_reg[9]/D,0.474,12
latched_store_reg/CK,reg_next_pc_reg[7]/D,0.483,12
latched_rd_reg[4]/CK,cpuregs_reg[10][2]/SE,0.415,10
latched_rd_reg[4]/CK,cpuregs_reg[10][1]/SE,0.415,10
latched_rd_reg[4]/CK,cpuregs_reg[10][0]/SE,0.415,10
latched_rd_reg[4]/CK,cpuregs_reg[10][4]/SE,0.415,10
latched_rd_reg[4]/CK,cpuregs_reg[10][3]/SE,0.415,10
cpu_state_reg[1]/CK,cpuregs_reg[4][27]/SE,0.426,6
latched_rd_reg[4]/CK,cpuregs_reg[10][18]/SE,0.414,10
mem_state_reg[0]/CK,mem_state_reg[0]/D,0.476,5
mem_do_rinst_reg/CK,decoded_imm_j_reg[8]/D,0.488,9
mem_do_rinst_reg/CK,decoded_imm_j_reg[4]/D,0.49,9
latched_rd_reg[4]/CK,cpuregs_reg[10][5]/SE,0.414,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[9]/D,0.486,9
mem_rdata_q_reg[19]/CK,instr_rdinstr_reg/D,0.437,5
count_cycle_reg[0]/CK,count_cycle_reg[21]/D,0.474,10
cpu_state_reg[1]/CK,cpuregs_reg[22][18]/SE,0.426,8
latched_rd_reg[4]/CK,cpuregs_reg[10][15]/SE,0.414,10
count_cycle_reg[0]/CK,count_cycle_reg[18]/D,0.473,10
count_cycle_reg[0]/CK,count_cycle_reg[52]/D,0.482,11
latched_rd_reg[4]/CK,cpuregs_reg[10][14]/SE,0.413,10
mem_do_rinst_reg/CK,decoded_imm_j_reg[5]/D,0.487,9
cpu_state_reg[1]/CK,cpuregs_reg[4][4]/SE,0.421,6
count_instr_reg[0]/CK,count_instr_reg[17]/D,0.467,8
cpu_state_reg[1]/CK,cpuregs_reg[4][0]/SE,0.421,6
cpu_state_reg[1]/CK,cpuregs_reg[4][2]/SE,0.421,6
cpu_state_reg[1]/CK,cpuregs_reg[4][19]/SE,0.425,6
cpu_state_reg[1]/CK,cpuregs_reg[4][3]/SE,0.421,6
cpu_state_reg[1]/CK,cpuregs_reg[4][13]/SE,0.422,6
cpu_state_reg[1]/CK,cpuregs_reg[4][1]/SE,0.421,6
cpu_state_reg[1]/CK,cpuregs_reg[4][7]/SE,0.419,6
cpu_state_reg[5]/CK,reg_out_reg[4]/D,0.474,6
cpu_state_reg[5]/CK,reg_out_reg[5]/D,0.474,6
cpu_state_reg[1]/CK,cpuregs_reg[4][6]/SE,0.419,6
mem_wordsize_reg[1]/CK,reg_out_reg[10]/D,0.471,8
cpu_state_reg[1]/CK,cpuregs_reg[4][9]/SE,0.419,6
cpu_state_reg[1]/CK,cpuregs_reg[21][15]/SE,0.424,6
mem_do_rinst_reg/CK,mem_addr_reg[20]/D,0.414,4
cpu_state_reg[1]/CK,cpuregs_reg[21][14]/SE,0.424,6
cpu_state_reg[1]/CK,cpuregs_reg[4][12]/SE,0.42,6
cpu_state_reg[1]/CK,cpuregs_reg[4][10]/SE,0.419,6
mem_valid_reg/CK,instr_jalr_reg/D,0.437,5
cpu_state_reg[1]/CK,cpuregs_reg[4][8]/SE,0.418,6
cpu_state_reg[1]/CK,cpuregs_reg[4][11]/SE,0.417,6
latched_branch_reg/CK,cpuregs_reg[15][0]/SI,0.401,6
latched_branch_reg/CK,cpuregs_reg[23][0]/SI,0.402,6
latched_branch_reg/CK,cpuregs_reg[22][0]/SI,0.402,6
mem_valid_reg/CK,instr_jal_reg/D,0.434,5
latched_branch_reg/CK,cpuregs_reg[30][0]/SI,0.402,6
mem_state_reg[0]/CK,mem_wdata_reg[22]/D,0.473,9
cpu_state_reg[1]/CK,cpuregs_reg[2][1]/SE,0.407,7
cpu_state_reg[1]/CK,cpuregs_reg[2][0]/SE,0.407,7
cpu_state_reg[1]/CK,cpuregs_reg[2][4]/SE,0.407,7
cpu_state_reg[1]/CK,cpuregs_reg[2][2]/SE,0.407,7
cpu_state_reg[5]/CK,reg_out_reg[6]/D,0.469,6
cpu_state_reg[1]/CK,cpuregs_reg[2][3]/SE,0.407,7
reg_op2_reg[0]/CK,alu_out_q_reg[16]/D,0.463,11
latched_branch_reg/CK,cpuregs_reg[31][0]/SI,0.402,6
count_cycle_reg[0]/CK,count_cycle_reg[15]/D,0.462,9
cpu_state_reg[1]/CK,cpuregs_reg[4][18]/SE,0.413,6
mem_state_reg[0]/CK,mem_wdata_reg[23]/D,0.472,9
cpu_state_reg[1]/CK,cpuregs_reg[2][6]/SE,0.406,7
mem_do_rinst_reg/CK,cpu_state_reg[6]/D,0.458,10
latched_branch_reg/CK,cpuregs_reg[7][4]/SI,0.423,7
mem_state_reg[0]/CK,mem_wdata_reg[10]/D,0.461,7
cpu_state_reg[1]/CK,cpuregs_reg[2][7]/SE,0.406,7
mem_state_reg[0]/CK,mem_wdata_reg[8]/D,0.46,7
latched_branch_reg/CK,cpuregs_reg[6][4]/SI,0.423,7
latched_branch_reg/CK,cpuregs_reg[22][3]/SI,0.422,7
latched_branch_reg/CK,cpuregs_reg[23][3]/SI,0.422,7
latched_branch_reg/CK,cpuregs_reg[15][3]/SI,0.421,7
cpu_state_reg[1]/CK,cpuregs_reg[6][27]/SE,0.416,8
cpu_state_reg[1]/CK,cpuregs_reg[2][9]/SE,0.405,7
cpu_state_reg[1]/CK,cpuregs_reg[4][5]/SE,0.414,6
latched_branch_reg/CK,cpuregs_reg[23][4]/SI,0.422,7
latched_branch_reg/CK,cpuregs_reg[15][4]/SI,0.421,7
latched_branch_reg/CK,cpuregs_reg[22][4]/SI,0.422,7
cpu_state_reg[1]/CK,cpuregs_reg[2][5]/SE,0.405,7
latched_store_reg/CK,reg_next_pc_reg[5]/D,0.467,13
cpu_state_reg[1]/CK,cpuregs_reg[17][18]/SE,0.42,6
mem_do_rinst_reg/CK,cpu_state_reg[1]/D,0.457,10
latched_branch_reg/CK,cpuregs_reg[6][0]/SI,0.397,6
cpu_state_reg[1]/CK,cpuregs_reg[4][14]/SE,0.414,6
cpu_state_reg[1]/CK,cpuregs_reg[6][18]/SE,0.415,8
cpu_state_reg[1]/CK,cpuregs_reg[4][15]/SE,0.413,6
mem_do_rinst_reg/CK,cpu_state_reg[2]/D,0.455,10
latched_branch_reg/CK,cpuregs_reg[7][3]/SI,0.42,7
latched_branch_reg/CK,cpuregs_reg[11][4]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[9][4]/D,0.423,7
mem_rdata_q_reg[19]/CK,instr_rdcycleh_reg/D,0.419,4
mem_state_reg[0]/CK,mem_wdata_reg[13]/D,0.461,7
mem_state_reg[0]/CK,mem_wdata_reg[11]/D,0.46,7
latched_branch_reg/CK,cpuregs_reg[30][4]/SI,0.42,7
latched_branch_reg/CK,cpuregs_reg[21][0]/D,0.402,6
latched_branch_reg/CK,cpuregs_reg[25][0]/D,0.402,6
latched_branch_reg/CK,cpuregs_reg[4][4]/D,0.423,7
mem_state_reg[0]/CK,mem_wdata_reg[12]/D,0.46,7
mem_state_reg[0]/CK,mem_wdata_reg[9]/D,0.46,7
latched_branch_reg/CK,cpuregs_reg[5][4]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[17][0]/D,0.402,6
latched_rd_reg[4]/CK,cpuregs_reg[1][25]/SE,0.391,8
latched_branch_reg/CK,cpuregs_reg[19][0]/D,0.402,6
mem_state_reg[0]/CK,mem_wdata_reg[14]/D,0.46,7
latched_branch_reg/CK,cpuregs_reg[7][0]/SI,0.394,6
cpu_state_reg[5]/CK,reg_out_reg[3]/D,0.462,6
latched_branch_reg/CK,cpuregs_reg[17][3]/D,0.422,7
latched_branch_reg/CK,cpuregs_reg[16][0]/D,0.402,6
latched_branch_reg/CK,cpuregs_reg[24][0]/D,0.402,6
latched_branch_reg/CK,cpuregs_reg[18][0]/D,0.402,6
latched_branch_reg/CK,cpuregs_reg[21][3]/D,0.422,7
latched_branch_reg/CK,cpuregs_reg[19][3]/D,0.422,7
mem_state_reg[0]/CK,mem_wdata_reg[15]/D,0.46,7
latched_branch_reg/CK,cpuregs_reg[3][4]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[16][3]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[13][4]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[18][3]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[20][3]/D,0.423,7
latched_branch_reg/CK,cpuregs_reg[17][4]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[29][4]/D,0.422,7
latched_branch_reg/CK,cpuregs_reg[27][4]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[14][3]/SI,0.417,7
latched_branch_reg/CK,cpuregs_reg[6][3]/SI,0.418,7
latched_branch_reg/CK,cpuregs_reg[27][0]/D,0.4,6
latched_branch_reg/CK,cpuregs_reg[25][4]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[26][0]/D,0.402,6
mem_state_reg[0]/CK,mem_valid_reg/D,0.459,6
latched_branch_reg/CK,cpuregs_reg[30][3]/SI,0.418,7
cpu_state_reg[5]/CK,reg_out_reg[2]/D,0.461,6
reg_op1_reg[4]/CK,alu_out_q_reg[8]/D,0.453,10
latched_branch_reg/CK,cpuregs_reg[25][3]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[21][4]/D,0.422,7
latched_branch_reg/CK,cpuregs_reg[19][4]/D,0.422,7
mem_do_rinst_reg/CK,mem_addr_reg[19]/D,0.402,4
latched_branch_reg/CK,cpuregs_reg[29][0]/D,0.4,6
latched_branch_reg/CK,cpuregs_reg[18][4]/D,0.422,7
latched_branch_reg/CK,cpuregs_reg[16][4]/D,0.422,7
latched_branch_reg/CK,cpuregs_reg[28][0]/D,0.402,6
latched_branch_reg/CK,cpuregs_reg[20][4]/D,0.422,7
mem_rdata_q_reg[28]/CK,instr_add_reg/D,0.451,7
latched_rd_reg[4]/CK,cpuregs_reg[1][20]/SE,0.391,8
latched_branch_reg/CK,cpuregs_reg[24][4]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[2][4]/D,0.422,7
cpu_state_reg[1]/CK,cpuregs_reg[19][16]/SE,0.408,5
latched_rd_reg[4]/CK,cpuregs_reg[1][23]/SE,0.39,8
latched_rd_reg[4]/CK,cpuregs_reg[1][16]/SE,0.391,8
cpu_state_reg[1]/CK,cpuregs_reg[6][19]/SE,0.415,8
cpu_state_reg[1]/CK,cpuregs_reg[16][20]/SE,0.402,7
latched_rd_reg[4]/CK,cpuregs_reg[1][21]/SE,0.391,8
cpu_state_reg[1]/CK,cpuregs_reg[19][29]/SE,0.408,5
latched_branch_reg/CK,cpuregs_reg[14][0]/SI,0.393,6
latched_branch_reg/CK,cpuregs_reg[31][3]/SI,0.418,7
latched_branch_reg/CK,cpuregs_reg[9][3]/D,0.42,7
latched_branch_reg/CK,cpuregs_reg[5][3]/D,0.42,7
latched_branch_reg/CK,cpuregs_reg[4][3]/D,0.42,7
latched_branch_reg/CK,cpuregs_reg[3][3]/D,0.42,7
mem_rdata_q_reg[28]/CK,instr_xor_reg/D,0.448,7
latched_branch_reg/CK,cpuregs_reg[29][3]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[27][3]/D,0.421,7
latched_branch_reg/CK,cpuregs_reg[31][4]/SI,0.417,7
latched_rd_reg[4]/CK,cpuregs_reg[1][24]/SE,0.391,8
latched_branch_reg/CK,cpuregs_reg[26][4]/D,0.42,7
latched_rd_reg[4]/CK,cpuregs_reg[1][29]/SE,0.391,8
count_cycle_reg[0]/CK,count_cycle_reg[28]/D,0.452,9
latched_branch_reg/CK,cpuregs_reg[2][0]/D,0.399,6
mem_do_rinst_reg/CK,mem_addr_reg[21]/D,0.399,4
mem_rdata_q_reg[28]/CK,instr_sll_reg/D,0.454,8
latched_branch_reg/CK,cpuregs_reg[24][3]/D,0.42,7
cpu_state_reg[1]/CK,cpuregs_reg[19][31]/SE,0.409,5
cpu_state_reg[1]/CK,cpuregs_reg[19][28]/SE,0.409,5
cpu_state_reg[1]/CK,cpuregs_reg[19][22]/SE,0.409,5
latched_branch_reg/CK,cpuregs_reg[26][3]/D,0.42,7
cpu_state_reg[1]/CK,cpuregs_reg[19][26]/SE,0.408,5
latched_branch_reg/CK,cpuregs_reg[2][3]/D,0.42,7
latched_branch_reg/CK,cpuregs_reg[20][0]/D,0.402,6
cpu_state_reg[1]/CK,cpuregs_reg[16][16]/SE,0.402,7
cpu_state_reg[1]/CK,cpuregs_reg[19][30]/SE,0.408,5
latched_branch_reg/CK,cpuregs_reg[28][4]/D,0.419,7
cpu_state_reg[1]/CK,cpuregs_reg[19][20]/SE,0.407,5
latched_branch_reg/CK,cpuregs_reg[11][3]/D,0.418,7
latched_branch_reg/CK,cpuregs_reg[3][0]/D,0.397,6
latched_branch_reg/CK,cpuregs_reg[8][3]/D,0.417,7
cpu_state_reg[1]/CK,cpuregs_reg[15][31]/SE,0.403,5
cpu_state_reg[1]/CK,cpuregs_reg[15][28]/SE,0.403,5
cpu_state_reg[1]/CK,cpuregs_reg[16][29]/SE,0.401,7
mem_rdata_q_reg[28]/CK,instr_srl_reg/D,0.453,8
latched_branch_reg/CK,cpuregs_reg[14][4]/SI,0.414,7
latched_branch_reg/CK,cpuregs_reg[1][0]/D,0.397,6
cpu_state_reg[1]/CK,cpuregs_reg[16][31]/SE,0.403,7
latched_branch_reg/CK,cpuregs_reg[10][3]/D,0.417,7
latched_branch_reg/CK,cpuregs_reg[1][3]/D,0.418,7
cpu_state_reg[1]/CK,cpuregs_reg[16][28]/SE,0.403,7
count_cycle_reg[0]/CK,count_cycle_reg[25]/D,0.449,9
