Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[2]/CK,cpuregs_reg[22][14]/D,0.538,7
reg_pc_reg[2]/CK,cpuregs_reg[31][13]/D,0.539,6
reg_pc_reg[2]/CK,cpuregs_reg[26][14]/SI,0.536,7
reg_pc_reg[2]/CK,cpuregs_reg[24][14]/SI,0.536,7
reg_pc_reg[2]/CK,cpuregs_reg[14][14]/SI,0.535,7
reg_pc_reg[2]/CK,cpuregs_reg[10][14]/SI,0.534,7
reg_pc_reg[2]/CK,cpuregs_reg[31][10]/D,0.538,6
reg_pc_reg[2]/CK,cpuregs_reg[29][14]/D,0.535,7
reg_pc_reg[2]/CK,cpuregs_reg[28][14]/D,0.535,7
reg_pc_reg[2]/CK,cpuregs_reg[8][14]/SI,0.534,7
decoded_imm_j_reg[11]/CK,reg_op2_reg[0]/D,0.573,8
reg_pc_reg[2]/CK,cpuregs_reg[3][14]/SI,0.534,7
reg_pc_reg[2]/CK,cpuregs_reg[2][14]/SI,0.534,7
reg_pc_reg[2]/CK,cpuregs_reg[1][14]/SI,0.533,7
reg_pc_reg[2]/CK,cpuregs_reg[17][14]/D,0.537,7
reg_pc_reg[2]/CK,cpuregs_reg[15][14]/D,0.537,7
reg_pc_reg[2]/CK,cpuregs_reg[30][14]/D,0.535,7
reg_op1_reg[0]/CK,alu_out_q_reg[10]/D,0.57,18
count_instr_reg[0]/CK,count_instr_reg[20]/D,0.573,12
decoded_imm_j_reg[11]/CK,reg_sh_reg[3]/D,0.573,8
reg_pc_reg[2]/CK,cpuregs_reg[31][14]/D,0.532,7
decoded_imm_j_reg[11]/CK,reg_op2_reg[1]/D,0.57,8
decoded_imm_j_reg[11]/CK,reg_op2_reg[2]/D,0.572,8
decoded_imm_j_reg[11]/CK,reg_sh_reg[1]/D,0.571,8
mem_valid_reg/CK,cpu_state_reg[5]/D,0.568,8
decoded_imm_j_reg[11]/CK,reg_sh_reg[2]/D,0.573,8
reg_op1_reg[0]/CK,alu_out_q_reg[8]/D,0.551,17
decoded_imm_j_reg[11]/CK,reg_sh_reg[4]/D,0.574,8
reg_pc_reg[2]/CK,cpuregs_reg[18][12]/SI,0.509,5
reg_pc_reg[2]/CK,cpuregs_reg[16][12]/SI,0.509,5
reg_op1_reg[1]/CK,reg_out_reg[0]/D,0.553,9
reg_pc_reg[2]/CK,cpuregs_reg[12][12]/SI,0.51,5
decoded_imm_j_reg[11]/CK,reg_op2_reg[4]/D,0.573,8
latched_branch_reg/CK,mem_addr_reg[21]/SI,0.511,7
reg_pc_reg[2]/CK,cpuregs_reg[11][12]/SI,0.51,5
reg_pc_reg[2]/CK,cpuregs_reg[9][12]/SI,0.51,5
latched_branch_reg/CK,mem_addr_reg[22]/SI,0.51,7
latched_branch_reg/CK,mem_addr_reg[23]/SI,0.509,7
decoded_imm_j_reg[11]/CK,reg_op2_reg[3]/D,0.57,8
reg_pc_reg[2]/CK,cpuregs_reg[26][12]/SI,0.507,5
reg_pc_reg[2]/CK,cpuregs_reg[24][12]/SI,0.507,5
reg_pc_reg[2]/CK,cpuregs_reg[25][12]/SI,0.506,5
reg_pc_reg[2]/CK,cpuregs_reg[27][12]/SI,0.506,5
latched_branch_reg/CK,mem_addr_reg[20]/SI,0.508,7
count_cycle_reg[0]/CK,count_cycle_reg[15]/D,0.554,10
reg_pc_reg[2]/CK,cpuregs_reg[6][12]/D,0.51,5
latched_branch_reg/CK,mem_addr_reg[26]/SI,0.506,7
reg_pc_reg[2]/CK,cpuregs_reg[7][12]/D,0.51,5
reg_pc_reg[2]/CK,cpuregs_reg[20][12]/D,0.509,5
latched_branch_reg/CK,mem_addr_reg[25]/SI,0.506,7
reg_pc_reg[2]/CK,cpuregs_reg[5][12]/D,0.51,5
reg_pc_reg[2]/CK,cpuregs_reg[21][12]/D,0.509,5
reg_pc_reg[2]/CK,cpuregs_reg[17][12]/D,0.509,5
reg_pc_reg[2]/CK,cpuregs_reg[14][12]/SI,0.504,5
reg_pc_reg[2]/CK,cpuregs_reg[19][12]/D,0.509,5
latched_branch_reg/CK,mem_addr_reg[24]/SI,0.505,7
reg_pc_reg[2]/CK,cpuregs_reg[13][12]/D,0.51,5
reg_pc_reg[2]/CK,cpuregs_reg[4][12]/D,0.51,5
latched_branch_reg/CK,mem_addr_reg[27]/SI,0.506,7
reg_pc_reg[2]/CK,cpuregs_reg[23][12]/D,0.508,5
reg_pc_reg[2]/CK,cpuregs_reg[22][12]/D,0.508,5
reg_pc_reg[2]/CK,cpuregs_reg[15][12]/D,0.508,5
latched_branch_reg/CK,mem_addr_reg[19]/SI,0.504,7
reg_pc_reg[2]/CK,cpuregs_reg[8][12]/SI,0.502,5
reg_pc_reg[2]/CK,cpuregs_reg[2][12]/SI,0.502,5
reg_pc_reg[2]/CK,cpuregs_reg[10][12]/SI,0.502,5
reg_pc_reg[2]/CK,cpuregs_reg[28][12]/D,0.505,5
reg_pc_reg[2]/CK,cpuregs_reg[29][12]/D,0.505,5
reg_pc_reg[2]/CK,cpuregs_reg[3][12]/SI,0.501,5
reg_pc_reg[2]/CK,cpuregs_reg[1][12]/SI,0.501,5
count_instr_reg[0]/CK,count_instr_reg[16]/D,0.562,12
decoded_imm_j_reg[11]/CK,reg_sh_reg[0]/D,0.555,8
reg_pc_reg[2]/CK,cpuregs_reg[30][12]/D,0.504,5
latched_branch_reg/CK,mem_addr_reg[18]/SI,0.498,7
reg_pc_reg[2]/CK,cpuregs_reg[12][7]/SI,0.496,6
reg_pc_reg[2]/CK,cpuregs_reg[9][7]/SI,0.496,6
latched_branch_reg/CK,mem_addr_reg[28]/SI,0.498,7
reg_pc_reg[2]/CK,cpuregs_reg[11][7]/SI,0.496,6
reg_pc_reg[2]/CK,cpuregs_reg[18][7]/SI,0.495,6
reg_pc_reg[2]/CK,cpuregs_reg[16][7]/SI,0.495,6
latched_stalu_reg/CK,reg_next_pc_reg[8]/D,0.548,12
reg_pc_reg[2]/CK,cpuregs_reg[26][7]/SI,0.493,6
reg_pc_reg[2]/CK,cpuregs_reg[24][7]/SI,0.493,6
reg_pc_reg[2]/CK,cpuregs_reg[25][7]/SI,0.493,6
reg_pc_reg[2]/CK,cpuregs_reg[27][7]/SI,0.493,6
latched_branch_reg/CK,mem_addr_reg[17]/SI,0.496,7
reg_pc_reg[2]/CK,cpuregs_reg[7][7]/D,0.496,6
reg_pc_reg[2]/CK,cpuregs_reg[5][7]/D,0.496,6
reg_pc_reg[2]/CK,cpuregs_reg[4][7]/D,0.496,6
latched_branch_reg/CK,mem_addr_reg[29]/SI,0.493,7
reg_pc_reg[2]/CK,cpuregs_reg[13][7]/D,0.496,6
latched_branch_reg/CK,mem_addr_reg[15]/SI,0.493,7
reg_pc_reg[2]/CK,cpuregs_reg[6][7]/D,0.496,6
reg_pc_reg[2]/CK,cpuregs_reg[20][7]/D,0.495,6
reg_pc_reg[2]/CK,cpuregs_reg[19][7]/D,0.495,6
count_instr_reg[0]/CK,count_instr_reg[15]/D,0.541,11
reg_pc_reg[2]/CK,cpuregs_reg[21][7]/D,0.495,6
reg_pc_reg[2]/CK,cpuregs_reg[31][12]/D,0.5,5
reg_pc_reg[2]/CK,cpuregs_reg[22][7]/D,0.494,6
reg_pc_reg[2]/CK,cpuregs_reg[17][7]/D,0.493,6
reg_pc_reg[2]/CK,cpuregs_reg[23][7]/D,0.494,6
reg_pc_reg[2]/CK,cpuregs_reg[15][7]/D,0.494,6
reg_pc_reg[2]/CK,cpuregs_reg[14][7]/SI,0.491,6
reg_pc_reg[2]/CK,cpuregs_reg[10][7]/SI,0.49,6
latched_branch_reg/CK,mem_addr_reg[16]/SI,0.49,7
reg_pc_reg[2]/CK,cpuregs_reg[1][7]/SI,0.489,6
reg_pc_reg[2]/CK,cpuregs_reg[8][7]/SI,0.489,6
reg_pc_reg[2]/CK,cpuregs_reg[2][7]/SI,0.489,6
reg_pc_reg[2]/CK,cpuregs_reg[28][7]/D,0.492,6
reg_pc_reg[2]/CK,cpuregs_reg[29][7]/D,0.492,6
mem_do_rinst_reg/CK,mem_addr_reg[30]/SI,0.474,5
reg_pc_reg[2]/CK,cpuregs_reg[30][7]/D,0.491,6
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/D,0.511,6
mem_do_rinst_reg/CK,mem_addr_reg[31]/SI,0.473,5
reg_pc_reg[2]/CK,cpuregs_reg[3][7]/SI,0.488,6
reg_op1_reg[0]/CK,reg_out_reg[6]/D,0.52,10
reg_op1_reg[0]/CK,reg_out_reg[5]/D,0.519,10
mem_valid_reg/CK,is_alu_reg_imm_reg/D,0.5,5
reg_pc_reg[2]/CK,cpuregs_reg[31][7]/D,0.488,6
latched_branch_reg/CK,mem_addr_reg[14]/SI,0.483,7
latched_branch_reg/CK,mem_addr_reg[13]/SI,0.482,7
mem_valid_reg/CK,is_alu_reg_reg_reg/D,0.498,5
latched_branch_reg/CK,mem_addr_reg[11]/SI,0.481,7
latched_branch_reg/CK,mem_addr_reg[12]/SI,0.479,7
mem_valid_reg/CK,decoder_pseudo_trigger_reg/D,0.524,6
latched_branch_reg/CK,mem_addr_reg[10]/SI,0.477,7
latched_branch_reg/CK,reg_pc_reg[23]/D,0.538,9
latched_branch_reg/CK,reg_pc_reg[25]/D,0.536,9
latched_branch_reg/CK,reg_pc_reg[27]/D,0.535,9
mem_valid_reg/CK,instr_auipc_reg/D,0.494,5
count_cycle_reg[0]/CK,count_cycle_reg[14]/D,0.52,9
mem_valid_reg/CK,is_sb_sh_sw_reg/D,0.494,5
mem_valid_reg/CK,instr_lui_reg/D,0.493,5
decoder_pseudo_trigger_reg/CK,instr_sub_reg/D,0.511,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[0]/D,0.528,6
latched_branch_reg/CK,mem_addr_reg[9]/SI,0.471,7
reg_pc_reg[2]/CK,cpuregs_reg[11][8]/SI,0.468,4
mem_do_rinst_reg/CK,mem_addr_reg[4]/SI,0.455,5
reg_pc_reg[2]/CK,cpuregs_reg[18][8]/SI,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[16][8]/SI,0.468,4
mem_do_rinst_reg/CK,mem_addr_reg[3]/SI,0.454,5
latched_branch_reg/CK,reg_pc_reg[22]/D,0.53,9
reg_pc_reg[2]/CK,cpuregs_reg[24][8]/SI,0.466,4
latched_branch_reg/CK,reg_pc_reg[26]/D,0.529,9
reg_pc_reg[2]/CK,cpuregs_reg[12][8]/SI,0.468,4
reg_pc_reg[2]/CK,cpuregs_reg[9][8]/SI,0.468,4
latched_branch_reg/CK,reg_pc_reg[20]/D,0.53,9
latched_branch_reg/CK,reg_pc_reg[24]/D,0.527,9
reg_pc_reg[2]/CK,cpuregs_reg[25][8]/SI,0.465,4
reg_pc_reg[2]/CK,cpuregs_reg[26][8]/SI,0.466,4
latched_stalu_reg/CK,reg_next_pc_reg[7]/D,0.518,12
reg_pc_reg[2]/CK,cpuregs_reg[27][8]/SI,0.465,4
latched_branch_reg/CK,reg_pc_reg[19]/D,0.527,9
latched_branch_reg/CK,reg_pc_reg[21]/D,0.53,9
reg_op1_reg[0]/CK,alu_out_q_reg[7]/D,0.499,15
latched_branch_reg/CK,reg_pc_reg[28]/D,0.527,9
latched_branch_reg/CK,reg_pc_reg[29]/D,0.53,9
count_instr_reg[0]/CK,count_instr_reg[14]/D,0.513,10
latched_branch_reg/CK,mem_addr_reg[8]/SI,0.468,7
reg_pc_reg[2]/CK,cpuregs_reg[6][8]/D,0.468,4
reg_pc_reg[2]/CK,cpuregs_reg[5][8]/D,0.468,4
reg_pc_reg[2]/CK,cpuregs_reg[4][8]/D,0.468,4
reg_pc_reg[2]/CK,cpuregs_reg[7][8]/D,0.468,4
reg_pc_reg[2]/CK,cpuregs_reg[11][6]/SI,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[9][6]/SI,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[12][6]/SI,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[20][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[18][6]/SI,0.46,5
latched_branch_reg/CK,mem_addr_reg[6]/SI,0.465,7
reg_pc_reg[2]/CK,cpuregs_reg[16][6]/SI,0.46,5
latched_branch_reg/CK,mem_addr_reg[7]/SI,0.464,7
reg_pc_reg[2]/CK,cpuregs_reg[23][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[15][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[21][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[19][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[17][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[13][8]/D,0.468,4
reg_pc_reg[2]/CK,cpuregs_reg[22][8]/D,0.467,4
reg_pc_reg[2]/CK,cpuregs_reg[26][6]/SI,0.458,5
reg_pc_reg[2]/CK,cpuregs_reg[24][6]/SI,0.458,5
reg_pc_reg[2]/CK,cpuregs_reg[27][6]/SI,0.458,5
reg_pc_reg[2]/CK,cpuregs_reg[25][6]/SI,0.458,5
mem_valid_reg/CK,mem_do_prefetch_reg/D,0.517,7
reg_pc_reg[2]/CK,cpuregs_reg[30][8]/D,0.465,4
reg_pc_reg[2]/CK,cpuregs_reg[29][8]/D,0.465,4
reg_pc_reg[2]/CK,cpuregs_reg[28][8]/D,0.464,4
latched_branch_reg/CK,mem_addr_reg[5]/SI,0.462,7
latched_branch_reg/CK,mem_addr_reg[2]/SI,0.461,7
reg_pc_reg[2]/CK,cpuregs_reg[10][8]/SI,0.461,4
reg_pc_reg[2]/CK,cpuregs_reg[14][8]/SI,0.462,4
reg_pc_reg[2]/CK,cpuregs_reg[2][8]/SI,0.462,4
reg_pc_reg[2]/CK,cpuregs_reg[8][8]/SI,0.462,4
reg_pc_reg[2]/CK,cpuregs_reg[7][6]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[6][6]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[13][6]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[5][6]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[4][6]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[1][8]/SI,0.461,4
reg_pc_reg[2]/CK,cpuregs_reg[17][6]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[22][6]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[21][6]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[19][6]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[11][9]/SI,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[3][8]/SI,0.46,4
reg_pc_reg[2]/CK,cpuregs_reg[26][9]/SI,0.458,5
reg_pc_reg[2]/CK,cpuregs_reg[20][6]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[23][6]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[14][6]/SI,0.456,5
reg_pc_reg[2]/CK,cpuregs_reg[8][6]/SI,0.455,5
reg_pc_reg[2]/CK,cpuregs_reg[10][6]/SI,0.455,5
reg_pc_reg[2]/CK,cpuregs_reg[15][6]/D,0.458,5
reg_pc_reg[2]/CK,cpuregs_reg[28][6]/D,0.457,5
reg_pc_reg[2]/CK,cpuregs_reg[7][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[4][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[5][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[1][6]/SI,0.454,5
reg_pc_reg[2]/CK,cpuregs_reg[2][6]/SI,0.454,5
reg_pc_reg[2]/CK,cpuregs_reg[29][6]/D,0.456,5
reg_pc_reg[2]/CK,cpuregs_reg[9][9]/SI,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[12][9]/SI,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[3][6]/SI,0.454,5
count_cycle_reg[0]/CK,count_cycle_reg[13]/D,0.501,9
reg_pc_reg[2]/CK,cpuregs_reg[18][9]/SI,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[13][9]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[16][9]/SI,0.46,5
reg_pc_reg[1]/CK,reg_out_reg[7]/D,0.499,13
reg_pc_reg[2]/CK,cpuregs_reg[30][6]/D,0.457,5
reg_pc_reg[2]/CK,cpuregs_reg[25][9]/SI,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[24][9]/SI,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[27][9]/SI,0.458,5
reg_pc_reg[2]/CK,cpuregs_reg[31][8]/D,0.459,4
reg_pc_reg[2]/CK,cpuregs_reg[6][9]/D,0.461,5
reg_pc_reg[2]/CK,cpuregs_reg[14][9]/SI,0.456,5
reg_op1_reg[0]/CK,reg_out_reg[4]/D,0.482,8
reg_pc_reg[2]/CK,cpuregs_reg[31][6]/D,0.454,5
reg_pc_reg[2]/CK,cpuregs_reg[19][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[21][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[20][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[22][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[17][9]/D,0.46,5
reg_pc_reg[2]/CK,cpuregs_reg[23][9]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[15][9]/D,0.459,5
reg_pc_reg[2]/CK,cpuregs_reg[10][9]/SI,0.452,5
reg_pc_reg[2]/CK,cpuregs_reg[8][9]/SI,0.452,5
reg_pc_reg[2]/CK,cpuregs_reg[3][9]/SI,0.452,5
reg_pc_reg[2]/CK,cpuregs_reg[2][9]/SI,0.452,5
reg_pc_reg[2]/CK,cpuregs_reg[1][9]/SI,0.452,5
reg_pc_reg[2]/CK,cpuregs_reg[30][9]/D,0.457,5
reg_op1_reg[0]/CK,reg_out_reg[3]/D,0.478,8
reg_pc_reg[2]/CK,cpuregs_reg[29][9]/D,0.456,5
reg_pc_reg[2]/CK,cpuregs_reg[28][9]/D,0.456,5
count_instr_reg[0]/CK,count_instr_reg[13]/D,0.491,10
reg_op1_reg[0]/CK,reg_out_reg[1]/D,0.479,8
reg_op1_reg[0]/CK,reg_out_reg[2]/D,0.478,8
reg_pc_reg[2]/CK,cpuregs_reg[31][9]/D,0.452,5
decoder_pseudo_trigger_reg/CK,instr_srl_reg/D,0.487,5
cpu_state_reg[6]/CK,reg_next_pc_reg[6]/D,0.483,4
cpu_state_reg[6]/CK,reg_next_pc_reg[5]/D,0.481,4
cpu_state_reg[6]/CK,reg_next_pc_reg[4]/D,0.481,4
reg_op1_reg[0]/CK,alu_out_q_reg[6]/D,0.464,13
cpu_state_reg[6]/CK,reg_next_pc_reg[3]/D,0.476,4
reg_pc_reg[2]/CK,cpuregs_reg[12][5]/SI,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[11][5]/SI,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[9][5]/SI,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[18][5]/SI,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[16][5]/SI,0.426,4
decoder_pseudo_trigger_reg/CK,instr_sra_reg/D,0.472,5
cpu_state_reg[6]/CK,reg_next_pc_reg[2]/D,0.474,4
cpu_state_reg[6]/CK,reg_next_pc_reg[1]/D,0.474,4
decoder_pseudo_trigger_reg/CK,instr_beq_reg/D,0.471,5
decoder_pseudo_trigger_reg/CK,instr_bge_reg/D,0.472,5
mem_wordsize_reg[1]/CK,mem_wstrb_reg[0]/D,0.475,7
decoder_pseudo_trigger_reg/CK,instr_addi_reg/D,0.471,5
reg_pc_reg[2]/CK,cpuregs_reg[24][5]/SI,0.423,4
reg_pc_reg[2]/CK,cpuregs_reg[25][5]/SI,0.423,4
reg_pc_reg[2]/CK,cpuregs_reg[27][5]/SI,0.423,4
reg_pc_reg[2]/CK,cpuregs_reg[13][5]/D,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[26][5]/SI,0.424,4
reg_pc_reg[2]/CK,cpuregs_reg[7][5]/D,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[6][5]/D,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[4][5]/D,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[5][5]/D,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[19][5]/D,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[21][5]/D,0.425,4
reg_pc_reg[2]/CK,cpuregs_reg[20][5]/D,0.425,4
mem_do_rinst_reg/CK,mem_wstrb_reg[3]/D,0.467,7
reg_pc_reg[2]/CK,cpuregs_reg[22][5]/D,0.425,4
mem_do_rinst_reg/CK,mem_wstrb_reg[2]/D,0.467,7
reg_pc_reg[2]/CK,cpuregs_reg[17][5]/D,0.425,4
reg_pc_reg[2]/CK,cpuregs_reg[23][5]/D,0.424,4
count_cycle_reg[0]/CK,count_cycle_reg[12]/D,0.467,8
mem_do_rinst_reg/CK,mem_wstrb_reg[1]/D,0.465,7
reg_pc_reg[2]/CK,cpuregs_reg[14][5]/SI,0.421,4
reg_pc_reg[2]/CK,cpuregs_reg[10][5]/SI,0.42,4
reg_pc_reg[2]/CK,cpuregs_reg[8][5]/SI,0.42,4
reg_pc_reg[2]/CK,cpuregs_reg[2][5]/SI,0.42,4
reg_pc_reg[2]/CK,cpuregs_reg[1][5]/SI,0.42,4
reg_pc_reg[2]/CK,cpuregs_reg[15][5]/D,0.424,4
reg_pc_reg[2]/CK,cpuregs_reg[28][5]/D,0.422,4
reg_pc_reg[2]/CK,cpuregs_reg[3][5]/SI,0.419,4
reg_pc_reg[2]/CK,cpuregs_reg[29][5]/D,0.421,4
reg_pc_reg[2]/CK,cpuregs_reg[30][5]/D,0.421,4
mem_valid_reg/CK,decoded_imm_j_reg[14]/D,0.422,3
mem_rdata_q_reg[25]/CK,instr_sltu_reg/D,0.464,8
mem_valid_reg/CK,decoded_imm_j_reg[13]/D,0.421,3
mem_valid_reg/CK,decoded_imm_j_reg[12]/D,0.42,3
reg_pc_reg[2]/CK,cpuregs_reg[31][5]/D,0.419,4
count_instr_reg[0]/CK,count_instr_reg[12]/D,0.459,9
mem_do_rinst_reg/CK,mem_valid_reg/D,0.455,6
count_instr_reg[0]/CK,count_instr_reg[11]/D,0.453,10
decoder_pseudo_trigger_reg/CK,instr_blt_reg/D,0.446,4
mem_rdata_q_reg[25]/CK,instr_sll_reg/D,0.453,8
decoder_pseudo_trigger_reg/CK,instr_bne_reg/D,0.447,4
decoder_pseudo_trigger_reg/CK,instr_ori_reg/D,0.446,4
decoder_pseudo_trigger_reg/CK,instr_bgeu_reg/D,0.446,4
decoder_pseudo_trigger_reg/CK,instr_xori_reg/D,0.447,4
decoder_pseudo_trigger_reg/CK,instr_slti_reg/D,0.446,4
mem_rdata_q_reg[25]/CK,instr_and_reg/D,0.452,8
decoder_pseudo_trigger_reg/CK,instr_bltu_reg/D,0.45,4
mem_rdata_q_reg[25]/CK,instr_or_reg/D,0.45,8
mem_rdata_q_reg[25]/CK,instr_add_reg/D,0.45,8
mem_rdata_q_reg[25]/CK,instr_slt_reg/D,0.45,8
decoder_pseudo_trigger_reg/CK,instr_andi_reg/D,0.448,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[26]/D,0.411,3
mem_rdata_q_reg[25]/CK,instr_xor_reg/D,0.453,8
reg_op1_reg[0]/CK,alu_out_q_reg[5]/D,0.427,12
count_cycle_reg[0]/CK,count_cycle_reg[11]/D,0.442,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[27]/D,0.411,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[29]/D,0.409,3
mem_do_rinst_reg/CK,mem_addr_reg[25]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[18]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[19]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[27]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[26]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[23]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[8]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[5]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[2]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[9]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[6]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[12]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[31]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[30]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[22]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[21]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[17]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[13]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[7]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[4]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[3]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[20]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[14]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[11]/SE,0.39,4
mem_do_rinst_reg/CK,mem_addr_reg[10]/SE,0.389,4
mem_do_rinst_reg/CK,mem_addr_reg[16]/SE,0.388,4
mem_do_rinst_reg/CK,mem_addr_reg[29]/SE,0.388,4
mem_do_rinst_reg/CK,mem_addr_reg[28]/SE,0.388,4
mem_do_rinst_reg/CK,mem_addr_reg[24]/SE,0.388,4
mem_do_rinst_reg/CK,mem_addr_reg[15]/SE,0.388,4
latched_branch_reg/CK,reg_pc_reg[13]/D,0.438,8
latched_branch_reg/CK,reg_pc_reg[11]/D,0.438,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[31]/D,0.405,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[30]/D,0.405,3
latched_branch_reg/CK,reg_pc_reg[14]/D,0.437,8
mem_do_rinst_reg/CK,mem_instr_reg/D,0.435,6
decoder_pseudo_trigger_reg/CK,instr_sltiu_reg/D,0.441,4
mem_rdata_q_reg[19]/CK,instr_rdcycleh_reg/D,0.39,5
latched_branch_reg/CK,reg_pc_reg[30]/D,0.445,8
mem_rdata_q_reg[19]/CK,instr_rdinstrh_reg/D,0.389,5
mem_wordsize_reg[1]/CK,mem_wdata_reg[23]/D,0.399,3
reg_op1_reg[0]/CK,alu_out_q_reg[4]/D,0.413,11
latched_branch_reg/CK,reg_pc_reg[15]/D,0.443,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[21]/D,0.396,3
latched_branch_reg/CK,reg_pc_reg[18]/D,0.439,8
count_instr_reg[0]/CK,count_instr_reg[10]/D,0.427,9
latched_branch_reg/CK,reg_pc_reg[16]/D,0.441,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[22]/D,0.393,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[20]/D,0.393,3
latched_branch_reg/CK,reg_pc_reg[17]/D,0.44,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[19]/D,0.392,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[18]/D,0.39,3
mem_rdata_q_reg[25]/CK,is_slli_srli_srai_reg/D,0.392,6
mem_rdata_q_reg[25]/CK,is_sll_srl_sra_reg/D,0.392,6
mem_rdata_q_reg[19]/CK,instr_rdcycle_reg/D,0.377,5
