Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
latched_branch_reg/clk,cpuregs_reg[11][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[11][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[10][19]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][18]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][17]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][16]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][15]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][14]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][13]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][12]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][11]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][10]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][9]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][8]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][7]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][6]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][5]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][4]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][3]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][2]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][1]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][0]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][31]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][30]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][29]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][28]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][27]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][26]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][25]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][24]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][23]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][22]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][21]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][20]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][19]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][18]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][17]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][16]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][15]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][14]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][13]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][12]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][11]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][10]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][9]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][8]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][7]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][6]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][5]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][4]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][3]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][2]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][1]/d,408,9
latched_branch_reg/clk,cpuregs_reg[9][0]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][31]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][30]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][29]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][28]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][27]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][26]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][25]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][24]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][23]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][22]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][21]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][20]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][19]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][18]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][17]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][16]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][15]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][14]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][13]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][12]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][11]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][10]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][9]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][8]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][7]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][6]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][5]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][4]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][3]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][2]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][1]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][0]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][31]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][30]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][29]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][28]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][27]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][26]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][25]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][24]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][23]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][22]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][21]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][20]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][19]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][18]/d,408,9
latched_branch_reg/clk,cpuregs_reg[7][17]/d,408,9
408,
