Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
mem_valid_reg/CK,reg_op1_reg[5]/SE,0.519,8
reg_sh_reg[2]/CK,cpu_state_reg[7]/D,0.563,13
reg_pc_reg[2]/CK,cpuregs_reg[13][9]/D,0.534,7
mem_do_prefetch_reg/CK,mem_addr_reg[23]/D,0.529,6
reg_op2_reg[5]/CK,alu_out_q_reg[10]/D,0.565,13
reg_pc_reg[2]/CK,cpuregs_reg[31][9]/D,0.531,7
mem_valid_reg/CK,reg_op1_reg[8]/SE,0.518,8
mem_valid_reg/CK,reg_op1_reg[3]/SE,0.518,8
mem_do_prefetch_reg/CK,mem_addr_reg[22]/D,0.527,6
mem_valid_reg/CK,reg_op1_reg[4]/SE,0.517,8
mem_do_prefetch_reg/CK,mem_addr_reg[19]/D,0.528,6
reg_sh_reg[2]/CK,cpu_state_reg[3]/D,0.561,13
mem_valid_reg/CK,reg_op1_reg[1]/SE,0.517,8
mem_do_prefetch_reg/CK,mem_addr_reg[17]/D,0.507,6
mem_do_prefetch_reg/CK,mem_addr_reg[20]/D,0.527,6
mem_do_prefetch_reg/CK,mem_addr_reg[26]/D,0.524,6
mem_valid_reg/CK,reg_op1_reg[2]/SE,0.514,8
latched_branch_reg/CK,cpuregs_reg[18][4]/SI,0.52,3
latched_branch_reg/CK,cpuregs_reg[24][4]/SI,0.52,3
latched_branch_reg/CK,cpuregs_reg[16][4]/SI,0.52,3
latched_branch_reg/CK,cpuregs_reg[26][4]/SI,0.519,3
instr_sb_reg/CK,mem_do_rinst_reg/SI,0.51,12
mem_do_prefetch_reg/CK,mem_addr_reg[30]/D,0.525,6
mem_do_prefetch_reg/CK,mem_addr_reg[28]/D,0.523,6
latched_branch_reg/CK,cpuregs_reg[9][8]/SI,0.518,3
latched_branch_reg/CK,cpuregs_reg[12][8]/SI,0.519,3
latched_branch_reg/CK,cpuregs_reg[8][4]/SI,0.518,3
latched_branch_reg/CK,cpuregs_reg[14][8]/SI,0.52,3
latched_branch_reg/CK,cpuregs_reg[11][8]/SI,0.519,3
latched_branch_reg/CK,cpuregs_reg[25][4]/SI,0.519,3
latched_branch_reg/CK,cpuregs_reg[12][7]/SI,0.517,3
cpu_state_reg[0]/CK,cpu_state_reg[6]/D,0.564,8
latched_branch_reg/CK,cpuregs_reg[9][4]/SI,0.518,3
latched_branch_reg/CK,cpuregs_reg[9][7]/SI,0.516,3
latched_branch_reg/CK,cpuregs_reg[12][4]/SI,0.518,3
latched_branch_reg/CK,cpuregs_reg[18][8]/SI,0.522,3
latched_branch_reg/CK,cpuregs_reg[11][4]/SI,0.518,3
latched_branch_reg/CK,cpuregs_reg[10][4]/SI,0.518,3
latched_branch_reg/CK,cpuregs_reg[16][8]/SI,0.522,3
latched_branch_reg/CK,cpuregs_reg[14][4]/SI,0.518,3
mem_do_prefetch_reg/CK,mem_addr_reg[27]/D,0.523,6
latched_branch_reg/CK,cpuregs_reg[27][8]/SI,0.522,3
latched_branch_reg/CK,cpuregs_reg[25][8]/SI,0.522,3
mem_do_prefetch_reg/CK,mem_addr_reg[15]/D,0.504,6
latched_branch_reg/CK,cpuregs_reg[26][8]/SI,0.522,3
latched_branch_reg/CK,cpuregs_reg[24][8]/SI,0.522,3
mem_do_prefetch_reg/CK,mem_addr_reg[29]/D,0.522,6
count_instr_reg[0]/CK,count_instr_reg[44]/D,0.562,11
latched_branch_reg/CK,cpuregs_reg[14][7]/SI,0.518,3
mem_do_prefetch_reg/CK,mem_addr_reg[11]/D,0.505,6
mem_do_prefetch_reg/CK,mem_addr_reg[25]/D,0.521,6
latched_branch_reg/CK,cpuregs_reg[11][7]/SI,0.517,3
latched_branch_reg/CK,cpuregs_reg[3][4]/SI,0.517,3
latched_branch_reg/CK,cpuregs_reg[1][4]/SI,0.517,3
latched_branch_reg/CK,cpuregs_reg[26][7]/SI,0.521,3
latched_branch_reg/CK,cpuregs_reg[24][7]/SI,0.521,3
latched_branch_reg/CK,cpuregs_reg[18][7]/SI,0.521,3
latched_branch_reg/CK,cpuregs_reg[16][7]/SI,0.521,3
latched_branch_reg/CK,cpuregs_reg[27][7]/SI,0.52,3
latched_branch_reg/CK,cpuregs_reg[25][7]/SI,0.52,3
mem_valid_reg/CK,reg_op1_reg[0]/SE,0.509,8
reg_pc_reg[2]/CK,cpuregs_reg[16][16]/SI,0.52,8
mem_do_prefetch_reg/CK,mem_addr_reg[14]/D,0.52,6
mem_do_prefetch_reg/CK,mem_addr_reg[16]/D,0.52,6
reg_pc_reg[2]/CK,cpuregs_reg[18][16]/SI,0.519,8
reg_pc_reg[2]/CK,cpuregs_reg[12][16]/SI,0.519,8
reg_pc_reg[2]/CK,cpuregs_reg[14][16]/SI,0.519,8
reg_pc_reg[2]/CK,cpuregs_reg[26][16]/SI,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[24][16]/SI,0.52,8
latched_branch_reg/CK,cpuregs_reg[21][4]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[20][4]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[19][4]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[15][4]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[22][4]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[17][4]/D,0.52,3
reg_pc_reg[2]/CK,cpuregs_reg[25][16]/SI,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[10][16]/SI,0.519,8
latched_branch_reg/CK,cpuregs_reg[22][7]/D,0.521,3
latched_branch_reg/CK,cpuregs_reg[21][7]/D,0.521,3
latched_branch_reg/CK,cpuregs_reg[19][7]/D,0.521,3
latched_branch_reg/CK,cpuregs_reg[6][8]/D,0.518,3
reg_pc_reg[2]/CK,cpuregs_reg[8][16]/SI,0.518,8
latched_branch_reg/CK,cpuregs_reg[20][7]/D,0.521,3
latched_branch_reg/CK,cpuregs_reg[17][7]/D,0.521,3
latched_branch_reg/CK,cpuregs_reg[3][8]/SI,0.517,3
reg_pc_reg[2]/CK,cpuregs_reg[9][16]/SI,0.519,8
latched_branch_reg/CK,cpuregs_reg[30][8]/D,0.52,3
reg_pc_reg[2]/CK,cpuregs_reg[3][16]/SI,0.517,8
latched_branch_reg/CK,cpuregs_reg[1][8]/SI,0.513,3
latched_branch_reg/CK,cpuregs_reg[5][8]/D,0.518,3
latched_branch_reg/CK,cpuregs_reg[4][8]/D,0.518,3
latched_branch_reg/CK,cpuregs_reg[8][8]/SI,0.516,3
count_cycle_reg[0]/CK,count_cycle_reg[29]/D,0.559,11
latched_branch_reg/CK,cpuregs_reg[20][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[15][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[19][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[17][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[22][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[30][4]/D,0.518,3
reg_pc_reg[2]/CK,cpuregs_reg[27][16]/SI,0.52,8
latched_branch_reg/CK,cpuregs_reg[2][8]/SI,0.514,3
latched_branch_reg/CK,cpuregs_reg[7][4]/D,0.518,3
latched_branch_reg/CK,cpuregs_reg[5][4]/D,0.518,3
latched_branch_reg/CK,cpuregs_reg[23][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[4][7]/D,0.516,3
latched_branch_reg/CK,cpuregs_reg[28][8]/D,0.522,3
latched_branch_reg/CK,cpuregs_reg[21][8]/D,0.522,3
mem_do_prefetch_reg/CK,mem_addr_reg[31]/D,0.519,6
mem_do_prefetch_reg/CK,mem_addr_reg[24]/D,0.516,6
latched_branch_reg/CK,cpuregs_reg[3][7]/SI,0.514,3
latched_branch_reg/CK,cpuregs_reg[10][8]/SI,0.515,3
reg_pc_reg[2]/CK,cpuregs_reg[11][16]/SI,0.519,8
latched_branch_reg/CK,cpuregs_reg[31][4]/D,0.515,3
latched_branch_reg/CK,reg_next_pc_reg[7]/D,0.561,12
reg_pc_reg[2]/CK,cpuregs_reg[2][16]/SI,0.513,8
latched_branch_reg/CK,cpuregs_reg[6][4]/D,0.517,3
reg_sh_reg[2]/CK,cpu_state_reg[1]/D,0.549,13
latched_branch_reg/CK,cpuregs_reg[6][7]/D,0.515,3
latched_branch_reg/CK,cpuregs_reg[4][4]/D,0.517,3
reg_pc_reg[2]/CK,cpuregs_reg[30][16]/D,0.52,8
latched_branch_reg/CK,cpuregs_reg[13][4]/D,0.517,3
latched_branch_reg/CK,cpuregs_reg[29][8]/D,0.521,3
reg_pc_reg[2]/CK,cpuregs_reg[15][16]/D,0.519,8
reg_pc_reg[2]/CK,cpuregs_reg[22][16]/D,0.52,8
latched_branch_reg/CK,cpuregs_reg[23][7]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[8][7]/SI,0.512,3
latched_branch_reg/CK,cpuregs_reg[1][7]/SI,0.511,3
latched_branch_reg/CK,cpuregs_reg[7][8]/D,0.518,3
reg_pc_reg[2]/CK,cpuregs_reg[19][16]/D,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[17][16]/D,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[21][16]/D,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[20][16]/D,0.52,8
latched_branch_reg/CK,cpuregs_reg[15][7]/D,0.52,3
reg_pc_reg[2]/CK,cpuregs_reg[1][16]/SI,0.513,8
latched_branch_reg/CK,cpuregs_reg[2][7]/SI,0.512,3
latched_branch_reg/CK,cpuregs_reg[28][7]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[29][7]/D,0.52,3
latched_branch_reg/CK,cpuregs_reg[10][7]/SI,0.512,3
latched_branch_reg/CK,cpuregs_reg[13][8]/D,0.517,3
latched_branch_reg/CK,cpuregs_reg[30][7]/D,0.519,3
reg_pc_reg[2]/CK,cpuregs_reg[5][16]/D,0.517,8
count_cycle_reg[0]/CK,count_cycle_reg[26]/D,0.556,11
mem_do_prefetch_reg/CK,mem_addr_reg[13]/D,0.515,6
reg_pc_reg[2]/CK,cpuregs_reg[13][16]/D,0.517,8
mem_do_prefetch_reg/CK,mem_addr_reg[12]/D,0.515,6
reg_pc_reg[2]/CK,cpuregs_reg[28][16]/D,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[29][16]/D,0.52,8
reg_pc_reg[2]/CK,cpuregs_reg[23][16]/D,0.52,8
latched_branch_reg/CK,cpuregs_reg[7][7]/D,0.515,3
reg_pc_reg[2]/CK,cpuregs_reg[6][16]/D,0.519,8
reg_pc_reg[2]/CK,cpuregs_reg[4][16]/D,0.519,8
latched_branch_reg/CK,cpuregs_reg[5][7]/D,0.514,3
latched_branch_reg/CK,cpuregs_reg[31][8]/D,0.514,3
latched_branch_reg/CK,cpuregs_reg[13][7]/D,0.514,3
reg_pc_reg[2]/CK,cpuregs_reg[7][16]/D,0.517,8
reg_sh_reg[2]/CK,cpu_state_reg[2]/D,0.545,13
reg_sh_reg[2]/CK,cpu_state_reg[0]/D,0.545,13
reg_pc_reg[2]/CK,cpuregs_reg[31][16]/D,0.513,8
reg_op1_reg[1]/CK,reg_out_reg[8]/D,0.549,8
count_instr_reg[0]/CK,count_instr_reg[26]/D,0.558,12
reg_op1_reg[1]/CK,reg_out_reg[14]/D,0.546,8
latched_branch_reg/CK,cpuregs_reg[31][7]/D,0.511,3
latched_branch_reg/CK,cpuregs_reg[24][3]/SI,0.484,3
reg_op1_reg[1]/CK,reg_out_reg[11]/D,0.546,8
count_instr_reg[0]/CK,count_instr_reg[48]/D,0.557,10
latched_branch_reg/CK,cpuregs_reg[26][3]/SI,0.484,3
mem_do_prefetch_reg/CK,mem_addr_reg[10]/D,0.495,6
count_instr_reg[0]/CK,count_instr_reg[29]/D,0.558,12
reg_op1_reg[1]/CK,reg_out_reg[10]/D,0.545,8
reg_op1_reg[1]/CK,reg_out_reg[12]/D,0.546,8
count_instr_reg[0]/CK,count_instr_reg[41]/D,0.547,11
latched_branch_reg/CK,cpuregs_reg[16][3]/SI,0.483,3
latched_branch_reg/CK,cpuregs_reg[18][3]/SI,0.483,3
count_instr_reg[0]/CK,count_instr_reg[22]/D,0.555,12
latched_branch_reg/CK,cpuregs_reg[24][2]/SI,0.481,3
decoded_imm_j_reg[3]/CK,reg_op2_reg[4]/D,0.544,8
latched_branch_reg/CK,cpuregs_reg[26][2]/SI,0.481,3
latched_branch_reg/CK,cpuregs_reg[18][2]/SI,0.483,3
latched_branch_reg/CK,cpuregs_reg[16][2]/SI,0.483,3
reg_op1_reg[1]/CK,reg_out_reg[9]/D,0.545,8
reg_op1_reg[1]/CK,reg_out_reg[13]/D,0.544,8
mem_do_prefetch_reg/CK,mem_addr_reg[29]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[26][1]/SI,0.481,3
mem_do_prefetch_reg/CK,mem_addr_reg[28]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[27]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[14][2]/SI,0.481,3
mem_do_prefetch_reg/CK,mem_addr_reg[26]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[25]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[24]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[24][1]/SI,0.481,3
mem_do_prefetch_reg/CK,mem_addr_reg[15]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[11][2]/SI,0.48,3
latched_branch_reg/CK,cpuregs_reg[25][3]/SI,0.48,3
mem_do_prefetch_reg/CK,mem_addr_reg[18]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[27][3]/SI,0.48,3
mem_do_prefetch_reg/CK,mem_addr_reg[17]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[14]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[16][1]/SI,0.481,3
latched_branch_reg/CK,cpuregs_reg[18][1]/SI,0.481,3
latched_branch_reg/CK,cpuregs_reg[8][2]/SI,0.479,3
latched_branch_reg/CK,cpuregs_reg[12][2]/SI,0.479,3
mem_do_prefetch_reg/CK,mem_addr_reg[23]/SE,0.483,7
latched_branch_reg/CK,cpuregs_reg[9][2]/SI,0.479,3
mem_do_prefetch_reg/CK,mem_addr_reg[11]/SE,0.481,7
mem_do_prefetch_reg/CK,mem_addr_reg[6]/SE,0.481,7
mem_do_prefetch_reg/CK,mem_addr_reg[31]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[30]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[3]/SE,0.481,7
latched_branch_reg/CK,cpuregs_reg[12][3]/SI,0.479,3
latched_branch_reg/CK,cpuregs_reg[11][3]/SI,0.479,3
mem_do_prefetch_reg/CK,mem_instr_reg/SE,0.483,7
mem_do_prefetch_reg/CK,mem_addr_reg[22]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[21]/SE,0.482,7
latched_branch_reg/CK,cpuregs_reg[14][3]/SI,0.479,3
mem_do_prefetch_reg/CK,mem_addr_reg[12]/SE,0.483,7
mem_do_prefetch_reg/CK,mem_addr_reg[5]/SE,0.481,7
latched_branch_reg/CK,cpuregs_reg[10][2]/SI,0.479,3
mem_do_prefetch_reg/CK,mem_addr_reg[2]/SE,0.481,7
latched_branch_reg/CK,cpuregs_reg[10][3]/SI,0.478,3
latched_branch_reg/CK,cpuregs_reg[8][3]/SI,0.478,3
latched_branch_reg/CK,cpuregs_reg[27][1]/SI,0.479,3
latched_branch_reg/CK,cpuregs_reg[25][1]/SI,0.479,3
mem_do_prefetch_reg/CK,mem_addr_reg[16]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[20]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[19]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[13]/SE,0.482,7
count_instr_reg[0]/CK,count_instr_reg[37]/D,0.544,11
mem_do_prefetch_reg/CK,mem_addr_reg[10]/SE,0.482,7
mem_do_prefetch_reg/CK,mem_addr_reg[8]/D,0.506,6
mem_do_prefetch_reg/CK,mem_addr_reg[9]/SE,0.481,7
count_instr_reg[0]/CK,count_instr_reg[34]/D,0.543,11
mem_do_prefetch_reg/CK,mem_addr_reg[4]/SE,0.48,7
latched_branch_reg/CK,cpuregs_reg[9][3]/SI,0.478,3
mem_do_prefetch_reg/CK,mem_addr_reg[8]/SE,0.481,7
mem_do_prefetch_reg/CK,mem_addr_reg[7]/SE,0.481,7
latched_branch_reg/CK,cpuregs_reg[14][1]/SI,0.478,3
decoded_imm_j_reg[11]/CK,reg_op2_reg[0]/D,0.537,8
latched_branch_reg/CK,cpuregs_reg[11][1]/SI,0.477,3
latched_branch_reg/CK,cpuregs_reg[12][1]/SI,0.476,3
latched_branch_reg/CK,cpuregs_reg[9][1]/SI,0.476,3
mem_do_prefetch_reg/CK,mem_addr_reg[7]/D,0.505,6
latched_branch_reg/CK,cpuregs_reg[30][3]/D,0.484,3
latched_branch_reg/CK,cpuregs_reg[10][1]/SI,0.475,3
count_cycle_reg[0]/CK,count_cycle_reg[23]/D,0.541,11
latched_store_reg/CK,reg_next_pc_reg[8]/D,0.543,13
latched_branch_reg/CK,cpuregs_reg[8][1]/SI,0.475,3
count_instr_reg[0]/CK,count_instr_reg[19]/D,0.543,12
latched_branch_reg/CK,cpuregs_reg[21][3]/D,0.482,3
decoded_imm_j_reg[3]/CK,reg_op2_reg[1]/D,0.536,8
latched_branch_reg/CK,cpuregs_reg[12][5]/SI,0.474,3
latched_branch_reg/CK,cpuregs_reg[19][2]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[20][3]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[19][3]/D,0.483,3
latched_branch_reg/CK,cpuregs_reg[17][3]/D,0.483,3
latched_branch_reg/CK,cpuregs_reg[22][2]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[20][2]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[22][3]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[17][2]/D,0.483,3
latched_branch_reg/CK,cpuregs_reg[21][2]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[15][2]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[15][3]/D,0.482,3
latched_branch_reg/CK,cpuregs_reg[23][3]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[3][2]/SI,0.474,3
latched_branch_reg/CK,cpuregs_reg[7][2]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[3][3]/SI,0.474,3
mem_do_prefetch_reg/CK,mem_addr_reg[6]/D,0.5,6
latched_branch_reg/CK,cpuregs_reg[2][3]/SI,0.474,3
latched_branch_reg/CK,cpuregs_reg[28][2]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[23][2]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[5][2]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[30][2]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[29][2]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[28][3]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[29][3]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[14][5]/SI,0.475,3
latched_branch_reg/CK,cpuregs_reg[1][3]/SI,0.473,3
latched_branch_reg/CK,cpuregs_reg[17][1]/D,0.481,3
latched_branch_reg/CK,cpuregs_reg[21][1]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[19][1]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[26][5]/SI,0.478,3
latched_branch_reg/CK,cpuregs_reg[18][5]/SI,0.478,3
latched_branch_reg/CK,cpuregs_reg[16][5]/SI,0.478,3
latched_branch_reg/CK,cpuregs_reg[1][2]/SI,0.473,3
latched_branch_reg/CK,cpuregs_reg[20][1]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[24][5]/SI,0.478,3
latched_branch_reg/CK,cpuregs_reg[22][1]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[7][3]/D,0.479,3
latched_branch_reg/CK,cpuregs_reg[15][1]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[23][1]/D,0.48,3
latched_branch_reg/CK,cpuregs_reg[11][5]/SI,0.474,3
latched_branch_reg/CK,cpuregs_reg[27][5]/SI,0.477,3
latched_store_reg/CK,reg_next_pc_reg[6]/D,0.542,12
latched_branch_reg/CK,cpuregs_reg[9][5]/SI,0.473,3
latched_branch_reg/CK,cpuregs_reg[5][3]/D,0.479,3
mem_do_prefetch_reg/CK,mem_addr_reg[5]/D,0.498,6
latched_branch_reg/CK,cpuregs_reg[29][1]/D,0.479,3
latched_branch_reg/CK,cpuregs_reg[28][1]/D,0.479,3
latched_branch_reg/CK,cpuregs_reg[25][5]/SI,0.477,3
latched_branch_reg/CK,cpuregs_reg[30][1]/D,0.479,3
latched_branch_reg/CK,cpuregs_reg[7][1]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[6][2]/D,0.477,3
mem_do_prefetch_reg/CK,mem_addr_reg[3]/D,0.496,6
mem_do_prefetch_reg/CK,mem_addr_reg[4]/D,0.497,6
latched_branch_reg/CK,cpuregs_reg[5][1]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[6][3]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[3][1]/SI,0.471,3
latched_branch_reg/CK,cpuregs_reg[1][1]/SI,0.47,3
latched_branch_reg/CK,cpuregs_reg[4][3]/D,0.477,3
latched_branch_reg/CK,cpuregs_reg[8][5]/SI,0.471,3
latched_branch_reg/CK,cpuregs_reg[3][5]/SI,0.471,3
latched_branch_reg/CK,cpuregs_reg[2][1]/SI,0.47,3
latched_branch_reg/CK,cpuregs_reg[4][2]/D,0.476,3
latched_branch_reg/CK,cpuregs_reg[22][5]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[19][5]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[17][5]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[20][5]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[21][5]/D,0.478,3
mem_do_prefetch_reg/CK,mem_addr_reg[2]/D,0.494,6
latched_branch_reg/CK,cpuregs_reg[13][3]/D,0.475,3
latched_branch_reg/CK,cpuregs_reg[10][5]/SI,0.47,3
latched_branch_reg/CK,cpuregs_reg[31][2]/D,0.472,3
latched_branch_reg/CK,cpuregs_reg[2][5]/SI,0.469,3
latched_branch_reg/CK,cpuregs_reg[13][2]/D,0.475,3
latched_branch_reg/CK,cpuregs_reg[4][1]/D,0.473,3
latched_branch_reg/CK,cpuregs_reg[31][3]/D,0.473,3
latched_branch_reg/CK,cpuregs_reg[1][5]/SI,0.468,3
latched_branch_reg/CK,cpuregs_reg[6][1]/D,0.473,3
latched_branch_reg/CK,cpuregs_reg[23][5]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[28][5]/D,0.478,3
latched_branch_reg/CK,cpuregs_reg[29][5]/D,0.477,3
latched_branch_reg/CK,cpuregs_reg[15][5]/D,0.477,3
latched_branch_reg/CK,cpuregs_reg[31][1]/D,0.469,3
decoded_imm_j_reg[3]/CK,reg_sh_reg[2]/D,0.532,8
latched_branch_reg/CK,cpuregs_reg[6][5]/D,0.473,3
decoded_imm_j_reg[3]/CK,reg_sh_reg[3]/D,0.53,8
latched_branch_reg/CK,cpuregs_reg[30][5]/D,0.476,3
latched_branch_reg/CK,cpuregs_reg[4][5]/D,0.472,3
latched_branch_reg/CK,cpuregs_reg[13][1]/D,0.471,3
latched_branch_reg/CK,cpuregs_reg[13][5]/D,0.471,3
latched_branch_reg/CK,cpuregs_reg[7][5]/D,0.471,3
mem_do_prefetch_reg/CK,mem_wstrb_reg[0]/D,0.529,9
latched_branch_reg/CK,cpuregs_reg[5][5]/D,0.471,3
mem_do_prefetch_reg/CK,mem_wstrb_reg[3]/D,0.528,9
mem_do_prefetch_reg/CK,mem_wstrb_reg[1]/D,0.528,9
decoded_imm_j_reg[3]/CK,reg_sh_reg[4]/D,0.528,8
mem_do_prefetch_reg/CK,mem_wstrb_reg[2]/D,0.527,9
reg_op2_reg[1]/CK,alu_out_q_reg[12]/D,0.522,11
latched_branch_reg/CK,cpuregs_reg[31][5]/D,0.469,3
count_cycle_reg[0]/CK,count_cycle_reg[28]/D,0.523,10
reg_op2_reg[1]/CK,alu_out_q_reg[9]/D,0.521,11
count_instr_reg[0]/CK,count_instr_reg[36]/D,0.523,10
count_instr_reg[0]/CK,count_instr_reg[33]/D,0.523,10
decoded_imm_j_reg[3]/CK,reg_op2_reg[3]/D,0.525,8
decoded_imm_j_reg[3]/CK,reg_op2_reg[2]/D,0.525,8
count_cycle_reg[0]/CK,count_cycle_reg[25]/D,0.518,10
decoder_trigger_reg/CK,decoded_imm_reg[0]/D,0.515,6
count_instr_reg[0]/CK,count_instr_reg[28]/D,0.522,11
count_cycle_reg[0]/CK,count_cycle_reg[19]/D,0.513,11
count_instr_reg[0]/CK,count_instr_reg[25]/D,0.522,11
count_instr_reg[0]/CK,count_instr_reg[40]/D,0.511,10
count_instr_reg[0]/CK,count_instr_reg[21]/D,0.52,11
count_instr_reg[0]/CK,count_instr_reg[18]/D,0.518,11
mem_do_prefetch_reg/CK,mem_valid_reg/D,0.511,8
count_cycle_reg[0]/CK,count_cycle_reg[22]/D,0.512,10
decoded_imm_j_reg[11]/CK,reg_sh_reg[0]/D,0.512,8
reg_op1_reg[1]/CK,reg_out_reg[7]/D,0.507,7
reg_sh_reg[2]/CK,cpu_state_reg[5]/D,0.504,12
reg_op2_reg[5]/CK,alu_out_q_reg[8]/D,0.503,10
reg_op2_reg[1]/CK,alu_out_q_reg[7]/D,0.5,10
latched_store_reg/CK,reg_next_pc_reg[5]/D,0.504,11
reg_op1_reg[1]/CK,reg_out_reg[1]/D,0.495,8
decoder_trigger_reg/CK,instr_sub_reg/D,0.493,4
decoder_trigger_reg/CK,instr_bge_reg/D,0.487,5
latched_stalu_reg/CK,reg_pc_reg[26]/D,0.496,6
count_instr_reg[0]/CK,count_instr_reg[15]/D,0.493,10
latched_stalu_reg/CK,reg_pc_reg[29]/D,0.498,6
decoder_trigger_reg/CK,instr_bne_reg/D,0.485,5
latched_stalu_reg/CK,reg_pc_reg[27]/D,0.494,6
reg_op1_reg[1]/CK,reg_out_reg[6]/D,0.485,8
latched_stalu_reg/CK,reg_pc_reg[25]/D,0.492,6
mem_rdata_q_reg[25]/CK,instr_sltu_reg/D,0.486,7
reg_op1_reg[1]/CK,reg_out_reg[4]/D,0.478,7
decoder_trigger_reg/CK,instr_sra_reg/D,0.482,5
decoder_trigger_reg/CK,instr_srl_reg/D,0.488,5
latched_stalu_reg/CK,reg_pc_reg[24]/D,0.49,6
reg_op2_reg[1]/CK,alu_out_q_reg[6]/D,0.487,11
mem_valid_reg/CK,is_beq_bne_blt_bge_bltu_bgeu_reg/D,0.489,7
decoder_trigger_reg/CK,instr_sll_reg/D,0.486,5
latched_stalu_reg/CK,reg_pc_reg[23]/D,0.49,6
count_cycle_reg[0]/CK,count_cycle_reg[18]/D,0.482,10
reg_op1_reg[1]/CK,reg_out_reg[0]/D,0.475,7
latched_stalu_reg/CK,reg_pc_reg[21]/D,0.486,6
latched_stalu_reg/CK,reg_pc_reg[22]/D,0.487,6
mem_valid_reg/CK,mem_wordsize_reg[1]/SE,0.429,8
mem_valid_reg/CK,mem_wordsize_reg[0]/SE,0.429,8
count_cycle_reg[0]/CK,count_cycle_reg[24]/D,0.481,9
count_instr_reg[0]/CK,count_instr_reg[32]/D,0.481,9
latched_stalu_reg/CK,reg_pc_reg[19]/D,0.484,6
count_instr_reg[0]/CK,count_instr_reg[24]/D,0.485,10
