Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[4]/CK,cpuregs_reg[9][20]/D,0.356,9
reg_pc_reg[4]/CK,cpuregs_reg[5][20]/D,0.399,11
mem_valid_reg/CK,decoded_imm_j_reg[2]/D,0.342,9
reg_pc_reg[4]/CK,cpuregs_reg[19][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[30][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[25][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[22][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[18][26]/D,0.407,11
mem_valid_reg/CK,decoded_imm_j_reg[8]/D,0.344,9
count_instr_reg[7]/CK,count_instr_reg[17]/D,0.324,9
latched_store_reg/CK,cpuregs_reg[1][2]/D,0.33,9
reg_pc_reg[4]/CK,cpuregs_reg[1][21]/D,0.399,10
reg_pc_reg[4]/CK,cpuregs_reg[2][20]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[28][26]/D,0.407,11
latched_store_reg/CK,cpuregs_reg[1][0]/D,0.327,8
reg_pc_reg[4]/CK,cpuregs_reg[16][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[16][31]/D,0.404,11
reg_pc_reg[4]/CK,cpuregs_reg[4][21]/D,0.399,10
reg_pc_reg[4]/CK,cpuregs_reg[15][20]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[27][22]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[27][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[26][22]/D,0.404,11
mem_valid_reg/CK,decoded_imm_j_reg[5]/D,0.343,9
reg_pc_reg[4]/CK,cpuregs_reg[17][26]/D,0.407,11
mem_valid_reg/CK,decoded_imm_j_reg[3]/D,0.341,9
reg_pc_reg[4]/CK,cpuregs_reg[30][22]/D,0.4,11
instr_sub_reg/CK,alu_out_q_reg[1]/D,0.33,11
reg_pc_reg[4]/CK,cpuregs_reg[28][22]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[31][22]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[25][22]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[26][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[24][26]/D,0.407,11
reg_pc_reg[4]/CK,cpuregs_reg[12][21]/D,0.399,10
reg_pc_reg[4]/CK,cpuregs_reg[15][21]/D,0.398,10
count_cycle_reg[5]/CK,count_cycle_reg[20]/D,0.323,7
reg_pc_reg[4]/CK,cpuregs_reg[24][22]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[18][22]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[19][22]/D,0.4,11
reg_pc_reg[4]/CK,cpuregs_reg[31][20]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[30][20]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[2][21]/D,0.398,10
reg_pc_reg[4]/CK,cpuregs_reg[21][26]/D,0.406,11
mem_valid_reg/CK,decoded_imm_j_reg[18]/D,0.334,7
reg_pc_reg[4]/CK,cpuregs_reg[23][22]/D,0.404,11
reg_pc_reg[4]/CK,cpuregs_reg[17][31]/D,0.404,11
reg_pc_reg[4]/CK,cpuregs_reg[22][22]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[20][31]/D,0.404,11
reg_pc_reg[4]/CK,cpuregs_reg[20][26]/D,0.406,11
reg_pc_reg[4]/CK,cpuregs_reg[29][22]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[4][20]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[21][22]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[20][22]/D,0.398,11
reg_pc_reg[4]/CK,cpuregs_reg[9][23]/D,0.353,10
reg_pc_reg[4]/CK,cpuregs_reg[2][23]/D,0.401,12
reg_pc_reg[4]/CK,cpuregs_reg[16][22]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[4][22]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[3][23]/D,0.353,10
mem_valid_reg/CK,decoded_rd_reg[0]/D,0.333,7
reg_pc_reg[4]/CK,cpuregs_reg[28][20]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[29][20]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[19][31]/D,0.404,11
reg_pc_reg[4]/CK,cpuregs_reg[11][23]/D,0.353,10
reg_pc_reg[4]/CK,cpuregs_reg[8][21]/D,0.396,11
mem_valid_reg/CK,decoded_imm_j_reg[4]/D,0.338,9
reg_pc_reg[4]/CK,cpuregs_reg[7][20]/D,0.396,11
count_instr_reg[7]/CK,count_instr_reg[19]/D,0.321,9
reg_pc_reg[4]/CK,cpuregs_reg[9][22]/D,0.352,9
reg_pc_reg[4]/CK,cpuregs_reg[13][24]/D,0.397,11
reg_pc_reg[4]/CK,cpuregs_reg[1][23]/D,0.401,12
reg_pc_reg[4]/CK,cpuregs_reg[7][21]/D,0.397,10
reg_pc_reg[4]/CK,cpuregs_reg[8][23]/D,0.401,12
reg_pc_reg[4]/CK,cpuregs_reg[16][30]/D,0.399,11
reg_pc_reg[4]/CK,cpuregs_reg[15][23]/D,0.4,12
mem_valid_reg/CK,decoded_imm_j_reg[16]/D,0.329,7
cpu_state_reg[0]/CK,cpuregs_reg[29][16]/D,0.403,10
count_instr_reg[7]/CK,count_instr_reg[21]/D,0.322,9
reg_pc_reg[4]/CK,cpuregs_reg[8][24]/D,0.396,11
count_cycle_reg[5]/CK,count_cycle_reg[63]/D,0.324,8
reg_pc_reg[4]/CK,cpuregs_reg[10][21]/D,0.396,10
cpu_state_reg[0]/CK,cpuregs_reg[29][19]/D,0.404,10
count_instr_reg[7]/CK,count_instr_reg[18]/D,0.321,9
reg_pc_reg[4]/CK,cpuregs_reg[4][23]/D,0.4,12
reg_pc_reg[4]/CK,cpuregs_reg[15][24]/D,0.395,11
reg_pc_reg[4]/CK,cpuregs_reg[25][30]/D,0.396,11
reg_pc_reg[3]/CK,cpuregs_reg[26][11]/D,0.402,9
reg_pc_reg[4]/CK,cpuregs_reg[4][24]/D,0.395,11
mem_valid_reg/CK,decoded_imm_j_reg[20]/D,0.338,9
cpu_state_reg[0]/CK,cpuregs_reg[29][17]/D,0.404,10
count_instr_reg[7]/CK,count_instr_reg[20]/D,0.319,9
reg_pc_reg[4]/CK,cpuregs_reg[10][22]/D,0.394,11
mem_valid_reg/CK,decoded_imm_j_reg[17]/D,0.327,7
reg_pc_reg[4]/CK,cpuregs_reg[7][22]/D,0.394,11
count_cycle_reg[5]/CK,count_cycle_reg[32]/D,0.323,8
reg_pc_reg[4]/CK,cpuregs_reg[10][23]/D,0.399,12
reg_pc_reg[4]/CK,cpuregs_reg[2][30]/D,0.4,11
count_cycle_reg[5]/CK,count_cycle_reg[9]/D,0.292,8
mem_valid_reg/CK,decoded_rd_reg[3]/D,0.331,7
reg_pc_reg[3]/CK,cpuregs_reg[28][11]/D,0.4,9
reg_pc_reg[4]/CK,cpuregs_reg[7][23]/D,0.399,12
reg_pc_reg[3]/CK,cpuregs_reg[29][11]/D,0.399,9
reg_pc_reg[3]/CK,cpuregs_reg[27][11]/D,0.4,9
reg_pc_reg[4]/CK,cpuregs_reg[6][23]/D,0.399,12
reg_pc_reg[4]/CK,cpuregs_reg[5][23]/D,0.399,12
reg_pc_reg[4]/CK,cpuregs_reg[13][23]/D,0.399,12
reg_pc_reg[4]/CK,cpuregs_reg[1][24]/D,0.398,11
count_cycle_reg[5]/CK,count_cycle_reg[10]/D,0.294,8
reg_pc_reg[3]/CK,cpuregs_reg[18][14]/D,0.393,10
count_cycle_reg[5]/CK,count_cycle_reg[13]/D,0.293,8
count_cycle_reg[5]/CK,count_cycle_reg[11]/D,0.293,8
reg_pc_reg[4]/CK,cpuregs_reg[8][18]/D,0.397,11
reg_pc_reg[3]/CK,cpuregs_reg[23][11]/D,0.397,9
reg_pc_reg[4]/CK,cpuregs_reg[15][18]/D,0.396,11
mem_valid_reg/CK,decoded_rd_reg[4]/D,0.327,9
cpu_state_reg[0]/CK,cpuregs_reg[7][19]/D,0.399,10
cpu_state_reg[0]/CK,cpuregs_reg[29][9]/D,0.4,10
cpu_state_reg[0]/CK,cpuregs_reg[7][16]/D,0.398,10
reg_pc_reg[3]/CK,cpuregs_reg[9][11]/D,0.393,9
count_cycle_reg[5]/CK,count_cycle_reg[15]/D,0.294,8
reg_pc_reg[4]/CK,cpuregs_reg[2][18]/D,0.395,11
reg_pc_reg[3]/CK,cpuregs_reg[15][14]/D,0.391,10
reg_pc_reg[3]/CK,cpuregs_reg[31][14]/D,0.392,10
reg_pc_reg[3]/CK,cpuregs_reg[6][11]/D,0.393,9
reg_pc_reg[4]/CK,cpuregs_reg[1][18]/D,0.395,11
reg_pc_reg[3]/CK,cpuregs_reg[28][14]/D,0.392,10
reg_pc_reg[3]/CK,cpuregs_reg[2][11]/D,0.395,9
reg_pc_reg[3]/CK,cpuregs_reg[29][14]/D,0.398,10
reg_pc_reg[4]/CK,cpuregs_reg[4][18]/D,0.395,11
reg_pc_reg[3]/CK,cpuregs_reg[24][14]/D,0.393,10
reg_pc_reg[3]/CK,cpuregs_reg[27][14]/D,0.392,10
count_instr_reg[24]/CK,count_instr_reg[32]/D,0.315,9
reg_pc_reg[3]/CK,cpuregs_reg[7][11]/D,0.393,9
reg_pc_reg[3]/CK,cpuregs_reg[25][14]/D,0.393,10
reg_pc_reg[3]/CK,cpuregs_reg[16][14]/D,0.39,10
reg_pc_reg[3]/CK,cpuregs_reg[5][11]/D,0.393,9
mem_valid_reg/CK,decoded_rd_reg[2]/D,0.322,7
reg_pc_reg[3]/CK,cpuregs_reg[20][14]/D,0.39,10
reg_pc_reg[3]/CK,cpuregs_reg[26][14]/D,0.394,10
reg_op1_reg[0]/CK,cpu_state_reg[5]/D,0.314,11
reg_pc_reg[3]/CK,cpuregs_reg[22][14]/D,0.393,10
reg_pc_reg[3]/CK,cpuregs_reg[17][14]/D,0.394,10
reg_pc_reg[3]/CK,cpuregs_reg[22][11]/D,0.394,9
reg_pc_reg[3]/CK,cpuregs_reg[13][14]/D,0.393,10
mem_valid_reg/CK,decoded_rd_reg[1]/D,0.322,7
reg_pc_reg[3]/CK,cpuregs_reg[20][11]/D,0.395,9
reg_pc_reg[3]/CK,cpuregs_reg[16][11]/D,0.394,9
reg_pc_reg[3]/CK,cpuregs_reg[19][14]/D,0.392,10
reg_pc_reg[3]/CK,cpuregs_reg[23][14]/D,0.397,10
reg_pc_reg[3]/CK,cpuregs_reg[21][14]/D,0.392,10
reg_pc_reg[3]/CK,cpuregs_reg[15][11]/D,0.392,9
reg_pc_reg[3]/CK,cpuregs_reg[8][11]/D,0.393,9
reg_pc_reg[3]/CK,cpuregs_reg[12][14]/D,0.392,10
reg_pc_reg[3]/CK,cpuregs_reg[4][11]/D,0.393,9
reg_pc_reg[3]/CK,cpuregs_reg[5][14]/D,0.391,10
reg_pc_reg[3]/CK,cpuregs_reg[3][14]/D,0.391,10
reg_pc_reg[16]/CK,cpuregs_reg[14][17]/D,0.395,11
reg_pc_reg[3]/CK,cpuregs_reg[2][14]/D,0.39,10
reg_pc_reg[16]/CK,cpuregs_reg[7][17]/D,0.392,11
reg_pc_reg[3]/CK,cpuregs_reg[17][11]/D,0.395,9
mem_do_rinst_reg/CK,mem_valid_reg/D,0.311,10
reg_pc_reg[4]/CK,cpuregs_reg[23][19]/D,0.384,9
reg_pc_reg[3]/CK,cpuregs_reg[1][11]/D,0.395,9
reg_pc_reg[3]/CK,cpuregs_reg[18][11]/D,0.397,9
reg_pc_reg[4]/CK,cpuregs_reg[31][19]/D,0.387,9
reg_pc_reg[16]/CK,cpuregs_reg[30][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[2][17]/D,0.391,10
reg_pc_reg[16]/CK,cpuregs_reg[28][17]/D,0.392,11
reg_pc_reg[3]/CK,cpuregs_reg[19][11]/D,0.395,9
reg_pc_reg[3]/CK,cpuregs_reg[4][14]/D,0.384,10
reg_pc_reg[4]/CK,cpuregs_reg[19][19]/D,0.385,9
cpu_state_reg[0]/CK,cpuregs_reg[7][4]/D,0.393,10
reg_pc_reg[4]/CK,cpuregs_reg[18][19]/D,0.385,9
reg_pc_reg[16]/CK,cpuregs_reg[18][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[25][17]/D,0.392,11
cpu_state_reg[0]/CK,cpuregs_reg[14][19]/D,0.389,12
count_cycle_reg[5]/CK,count_cycle_reg[16]/D,0.313,8
reg_pc_reg[16]/CK,cpuregs_reg[26][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[5][17]/D,0.392,11
reg_pc_reg[4]/CK,cpuregs_reg[25][19]/D,0.387,9
reg_pc_reg[16]/CK,cpuregs_reg[12][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[10][17]/D,0.392,11
reg_pc_reg[16]/CK,cpuregs_reg[13][17]/D,0.392,11
reg_pc_reg[4]/CK,cpuregs_reg[17][19]/D,0.386,9
reg_pc_reg[16]/CK,cpuregs_reg[15][17]/D,0.391,11
cpu_state_reg[0]/CK,cpuregs_reg[5][12]/D,0.389,10
reg_pc_reg[4]/CK,cpuregs_reg[1][19]/D,0.387,9
reg_pc_reg[4]/CK,cpuregs_reg[30][19]/D,0.386,9
reg_pc_reg[4]/CK,cpuregs_reg[24][19]/D,0.386,9
cpu_state_reg[0]/CK,cpuregs_reg[7][7]/D,0.391,10
count_cycle_reg[5]/CK,count_cycle_reg[12]/D,0.278,8
reg_pc_reg[4]/CK,cpuregs_reg[27][19]/D,0.385,9
reg_pc_reg[4]/CK,cpuregs_reg[22][19]/D,0.384,9
reg_pc_reg[4]/CK,cpuregs_reg[26][19]/D,0.387,9
reg_pc_reg[4]/CK,cpuregs_reg[28][19]/D,0.387,9
reg_pc_reg[4]/CK,cpuregs_reg[11][19]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[30][14]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[23][10]/D,0.38,10
reg_pc_reg[6]/CK,cpuregs_reg[24][7]/D,0.387,9
reg_pc_reg[3]/CK,cpuregs_reg[18][10]/D,0.38,10
reg_pc_reg[4]/CK,cpuregs_reg[5][19]/D,0.382,9
cpu_state_reg[0]/CK,cpuregs_reg[4][19]/D,0.386,12
reg_pc_reg[4]/CK,cpuregs_reg[10][19]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[19][10]/D,0.38,10
reg_pc_reg[4]/CK,cpuregs_reg[20][19]/D,0.384,9
reg_pc_reg[6]/CK,cpuregs_reg[1][7]/D,0.385,9
reg_pc_reg[4]/CK,cpuregs_reg[6][19]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[11][14]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[17][10]/D,0.38,10
mem_do_rdata_reg/CK,mem_wordsize_reg[1]/D,0.295,10
reg_pc_reg[6]/CK,cpuregs_reg[20][7]/D,0.386,9
reg_pc_reg[4]/CK,cpuregs_reg[2][19]/D,0.381,9
reg_pc_reg[4]/CK,cpuregs_reg[3][19]/D,0.374,9
reg_pc_reg[4]/CK,cpuregs_reg[8][19]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[1][14]/D,0.381,9
reg_pc_reg[6]/CK,cpuregs_reg[15][7]/D,0.385,9
cpu_state_reg[0]/CK,cpuregs_reg[7][9]/D,0.392,10
reg_pc_reg[3]/CK,cpuregs_reg[16][10]/D,0.379,10
reg_pc_reg[4]/CK,cpuregs_reg[13][19]/D,0.382,9
reg_pc_reg[4]/CK,cpuregs_reg[15][19]/D,0.38,9
reg_pc_reg[6]/CK,cpuregs_reg[14][7]/D,0.385,9
mem_do_rdata_reg/CK,mem_wordsize_reg[0]/D,0.293,10
reg_pc_reg[3]/CK,cpuregs_reg[31][15]/D,0.38,10
reg_pc_reg[4]/CK,cpuregs_reg[9][19]/D,0.379,9
reg_pc_reg[3]/CK,cpuregs_reg[24][9]/D,0.376,10
reg_pc_reg[3]/CK,cpuregs_reg[30][10]/D,0.378,10
cpu_state_reg[0]/CK,cpuregs_reg[4][6]/D,0.385,12
reg_pc_reg[6]/CK,cpuregs_reg[23][7]/D,0.384,9
count_instr_reg[7]/CK,count_instr_reg[10]/D,0.298,8
cpu_state_reg[6]/CK,mem_do_prefetch_reg/D,0.298,9
count_instr_reg[7]/CK,count_instr_reg[9]/D,0.299,8
mem_do_wdata_reg/CK,mem_wdata_reg[21]/D,0.284,7
mem_do_wdata_reg/CK,mem_wdata_reg[20]/D,0.284,7
cpu_state_reg[6]/CK,count_instr_reg[5]/D,0.322,8
reg_pc_reg[6]/CK,cpuregs_reg[25][6]/D,0.382,9
cpu_state_reg[0]/CK,cpuregs_reg[7][15]/D,0.391,10
reg_pc_reg[3]/CK,cpuregs_reg[2][10]/D,0.376,10
reg_pc_reg[3]/CK,cpuregs_reg[6][10]/D,0.378,10
reg_pc_reg[3]/CK,cpuregs_reg[24][10]/D,0.381,10
reg_pc_reg[3]/CK,cpuregs_reg[26][10]/D,0.381,10
reg_pc_reg[3]/CK,cpuregs_reg[31][10]/D,0.381,10
cpu_state_reg[6]/CK,count_instr_reg[7]/D,0.322,8
reg_pc_reg[6]/CK,cpuregs_reg[10][7]/D,0.384,9
reg_pc_reg[6]/CK,cpuregs_reg[4][7]/D,0.384,9
reg_pc_reg[16]/CK,cpuregs_reg[31][17]/D,0.384,10
cpu_state_reg[0]/CK,cpuregs_reg[4][9]/D,0.384,12
reg_pc_reg[4]/CK,cpuregs_reg[17][30]/D,0.411,11
reg_pc_reg[3]/CK,cpuregs_reg[15][10]/D,0.376,10
reg_pc_reg[6]/CK,cpuregs_reg[31][6]/D,0.379,9
reg_pc_reg[3]/CK,cpuregs_reg[27][10]/D,0.381,10
reg_pc_reg[3]/CK,cpuregs_reg[28][10]/D,0.381,10
reg_pc_reg[3]/CK,cpuregs_reg[25][10]/D,0.381,10
reg_pc_reg[6]/CK,cpuregs_reg[18][6]/D,0.376,9
reg_pc_reg[3]/CK,cpuregs_reg[5][10]/D,0.376,10
cpu_state_reg[0]/CK,cpuregs_reg[5][9]/D,0.387,10
reg_pc_reg[6]/CK,cpuregs_reg[6][7]/D,0.383,9
reg_pc_reg[3]/CK,cpuregs_reg[29][10]/D,0.38,10
reg_pc_reg[3]/CK,cpuregs_reg[10][15]/D,0.374,10
reg_pc_reg[3]/CK,cpuregs_reg[17][12]/D,0.378,10
cpu_state_reg[0]/CK,cpuregs_reg[7][12]/D,0.391,10
mem_do_wdata_reg/CK,mem_wdata_reg[8]/D,0.282,7
mem_do_wdata_reg/CK,mem_wdata_reg[19]/D,0.283,7
reg_pc_reg[6]/CK,cpuregs_reg[16][6]/D,0.376,9
cpu_state_reg[0]/CK,cpuregs_reg[7][13]/D,0.387,10
reg_pc_reg[6]/CK,cpuregs_reg[24][6]/D,0.38,9
reg_pc_reg[4]/CK,cpuregs_reg[18][31]/D,0.412,11
reg_pc_reg[3]/CK,cpuregs_reg[21][10]/D,0.38,10
reg_pc_reg[6]/CK,cpuregs_reg[2][7]/D,0.383,9
reg_pc_reg[4]/CK,cpuregs_reg[21][31]/D,0.412,11
cpu_state_reg[0]/CK,cpuregs_reg[13][16]/D,0.38,10
reg_pc_reg[4]/CK,cpuregs_reg[21][30]/D,0.411,11
reg_pc_reg[3]/CK,cpuregs_reg[25][9]/D,0.377,11
cpu_state_reg[0]/CK,cpuregs_reg[7][10]/D,0.391,10
reg_pc_reg[6]/CK,cpuregs_reg[28][6]/D,0.379,9
reg_pc_reg[3]/CK,cpuregs_reg[18][12]/D,0.378,10
mem_do_wdata_reg/CK,mem_wdata_reg[10]/D,0.281,7
reg_pc_reg[3]/CK,cpuregs_reg[28][9]/D,0.377,11
mem_do_wdata_reg/CK,mem_wdata_reg[14]/D,0.286,9
reg_pc_reg[3]/CK,cpuregs_reg[31][9]/D,0.377,11
reg_pc_reg[3]/CK,cpuregs_reg[3][15]/D,0.374,10
reg_pc_reg[3]/CK,cpuregs_reg[27][9]/D,0.377,11
reg_pc_reg[6]/CK,cpuregs_reg[16][7]/D,0.381,9
count_instr_reg[3]/CK,count_instr_reg[6]/D,0.295,6
cpu_state_reg[0]/CK,cpuregs_reg[4][1]/D,0.377,12
reg_pc_reg[3]/CK,cpuregs_reg[26][9]/D,0.377,11
cpu_state_reg[0]/CK,cpuregs_reg[4][12]/D,0.382,12
reg_pc_reg[6]/CK,cpuregs_reg[29][6]/D,0.379,9
cpu_state_reg[0]/CK,cpuregs_reg[5][16]/D,0.384,10
reg_pc_reg[3]/CK,cpuregs_reg[16][12]/D,0.378,10
reg_pc_reg[6]/CK,cpuregs_reg[17][6]/D,0.375,9
reg_pc_reg[6]/CK,cpuregs_reg[19][7]/D,0.382,9
mem_do_rdata_reg/CK,latched_is_lu_reg/D,0.296,11
reg_pc_reg[6]/CK,cpuregs_reg[27][6]/D,0.379,9
reg_pc_reg[6]/CK,cpuregs_reg[26][6]/D,0.379,9
mem_do_wdata_reg/CK,mem_wdata_reg[9]/D,0.28,7
reg_pc_reg[6]/CK,cpuregs_reg[22][7]/D,0.381,9
count_instr_reg[9]/CK,count_instr_reg[11]/D,0.296,8
count_instr_reg[7]/CK,count_instr_reg[15]/D,0.296,8
reg_pc_reg[6]/CK,cpuregs_reg[18][7]/D,0.382,9
mem_do_rdata_reg/CK,latched_is_lh_reg/D,0.296,11
reg_pc_reg[6]/CK,cpuregs_reg[11][6]/D,0.379,9
reg_pc_reg[3]/CK,cpuregs_reg[20][12]/D,0.378,10
reg_pc_reg[3]/CK,cpuregs_reg[14][10]/D,0.377,10
cpu_state_reg[0]/CK,cpuregs_reg[22][16]/D,0.386,11
reg_pc_reg[6]/CK,cpuregs_reg[21][7]/D,0.382,9
reg_pc_reg[16]/CK,cpuregs_reg[4][17]/D,0.384,10
reg_pc_reg[6]/CK,cpuregs_reg[5][7]/D,0.38,9
reg_pc_reg[3]/CK,cpuregs_reg[12][9]/D,0.374,10
latched_stalu_reg/CK,reg_pc_reg[14]/D,0.299,10
cpu_state_reg[0]/CK,cpuregs_reg[24][16]/D,0.381,10
reg_pc_reg[6]/CK,cpuregs_reg[12][6]/D,0.379,9
mem_do_wdata_reg/CK,mem_wdata_reg[11]/D,0.279,7
reg_pc_reg[3]/CK,cpuregs_reg[17][9]/D,0.377,11
reg_pc_reg[3]/CK,cpuregs_reg[4][10]/D,0.373,10
mem_do_rdata_reg/CK,latched_is_lb_reg/D,0.296,11
mem_do_wdata_reg/CK,mem_wdata_reg[13]/D,0.279,7
reg_pc_reg[6]/CK,cpuregs_reg[9][7]/D,0.381,9
count_instr_reg[7]/CK,count_instr_reg[13]/D,0.295,8
cpu_state_reg[0]/CK,cpuregs_reg[4][0]/D,0.376,12
reg_pc_reg[3]/CK,cpuregs_reg[8][10]/D,0.376,10
cpu_state_reg[6]/CK,count_instr_reg[16]/D,0.319,8
reg_pc_reg[3]/CK,cpuregs_reg[20][9]/D,0.376,11
reg_pc_reg[6]/CK,cpuregs_reg[13][6]/D,0.378,9
reg_pc_reg[6]/CK,cpuregs_reg[1][6]/D,0.375,9
count_instr_reg[9]/CK,count_instr_reg[14]/D,0.296,8
reg_pc_reg[6]/CK,cpuregs_reg[30][6]/D,0.376,9
reg_pc_reg[3]/CK,cpuregs_reg[10][12]/D,0.377,10
reg_pc_reg[3]/CK,cpuregs_reg[11][15]/D,0.374,10
cpu_state_reg[0]/CK,cpuregs_reg[4][8]/D,0.38,12
reg_pc_reg[6]/CK,cpuregs_reg[8][7]/D,0.378,9
count_instr_reg[9]/CK,count_instr_reg[12]/D,0.296,9
cpu_state_reg[0]/CK,cpuregs_reg[15][1]/D,0.372,9
reg_op2_reg[14]/CK,mem_wdata_reg[30]/D,0.236,6
cpu_state_reg[0]/CK,cpuregs_reg[4][5]/D,0.379,12
mem_do_wdata_reg/CK,mem_wdata_reg[12]/D,0.279,7
reg_pc_reg[3]/CK,cpuregs_reg[12][15]/D,0.374,10
reg_pc_reg[3]/CK,cpuregs_reg[16][9]/D,0.377,11
reg_pc_reg[3]/CK,cpuregs_reg[6][9]/D,0.374,11
cpu_state_reg[0]/CK,cpuregs_reg[13][9]/D,0.382,10
reg_pc_reg[16]/CK,cpuregs_reg[6][17]/D,0.382,10
mem_do_wdata_reg/CK,mem_wdata_reg[15]/D,0.279,7
cpu_state_reg[0]/CK,cpuregs_reg[4][16]/D,0.378,12
reg_pc_reg[6]/CK,cpuregs_reg[22][6]/D,0.376,9
reg_pc_reg[6]/CK,cpuregs_reg[3][6]/D,0.374,9
reg_pc_reg[3]/CK,cpuregs_reg[6][12]/D,0.377,10
reg_pc_reg[6]/CK,cpuregs_reg[2][6]/D,0.374,9
reg_pc_reg[3]/CK,cpuregs_reg[21][11]/D,0.374,9
cpu_state_reg[0]/CK,cpuregs_reg[15][3]/D,0.379,10
count_cycle_reg[5]/CK,count_cycle_reg[14]/D,0.292,8
cpu_state_reg[0]/CK,cpuregs_reg[26][16]/D,0.379,12
reg_pc_reg[3]/CK,cpuregs_reg[8][15]/D,0.373,10
reg_pc_reg[3]/CK,cpuregs_reg[15][12]/D,0.376,10
cpu_state_reg[0]/CK,cpuregs_reg[4][3]/D,0.375,12
reg_pc_reg[3]/CK,cpuregs_reg[15][9]/D,0.367,10
cpu_state_reg[0]/CK,cpuregs_reg[15][16]/D,0.375,9
reg_pc_reg[6]/CK,cpuregs_reg[25][7]/D,0.378,9
reg_pc_reg[3]/CK,cpuregs_reg[11][9]/D,0.375,11
cpu_state_reg[0]/CK,cpuregs_reg[4][2]/D,0.376,12
latched_stalu_reg/CK,reg_pc_reg[17]/D,0.294,10
reg_pc_reg[6]/CK,cpuregs_reg[3][7]/D,0.377,9
cpu_state_reg[0]/CK,cpuregs_reg[14][9]/D,0.383,12
reg_pc_reg[6]/CK,cpuregs_reg[19][6]/D,0.375,9
latched_stalu_reg/CK,reg_pc_reg[1]/D,0.294,9
reg_pc_reg[3]/CK,cpuregs_reg[3][12]/D,0.377,10
reg_pc_reg[3]/CK,cpuregs_reg[9][10]/D,0.376,10
mem_valid_reg/CK,mem_rdata_q_reg[31]/SE,0.248,4
mem_valid_reg/CK,mem_rdata_q_reg[21]/SE,0.248,4
mem_valid_reg/CK,mem_rdata_q_reg[20]/SE,0.248,4
reg_pc_reg[6]/CK,cpuregs_reg[23][6]/D,0.375,9
cpu_state_reg[0]/CK,cpuregs_reg[3][27]/SE,0.336,8
reg_pc_reg[6]/CK,cpuregs_reg[21][6]/D,0.375,9
cpu_state_reg[0]/CK,cpuregs_reg[3][20]/SE,0.336,8
reg_pc_reg[3]/CK,cpuregs_reg[1][9]/D,0.375,11
cpu_state_reg[0]/CK,cpuregs_reg[3][21]/SE,0.336,8
reg_pc_reg[3]/CK,cpuregs_reg[2][9]/D,0.374,11
cpu_state_reg[0]/CK,cpuregs_reg[15][0]/D,0.373,9
cpu_state_reg[0]/CK,cpuregs_reg[3][24]/SE,0.337,8
reg_pc_reg[3]/CK,cpuregs_reg[1][15]/D,0.372,10
reg_pc_reg[3]/CK,cpuregs_reg[9][15]/D,0.372,10
latched_stalu_reg/CK,reg_pc_reg[24]/D,0.316,9
cpu_state_reg[0]/CK,cpuregs_reg[15][4]/D,0.379,10
cpu_state_reg[0]/CK,cpuregs_reg[15][2]/D,0.373,9
latched_rd_reg[4]/CK,cpuregs_reg[20][16]/D,0.372,9
cpu_state_reg[0]/CK,cpuregs_reg[3][29]/SE,0.337,8
