Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
latched_branch_reg/clk,cpuregs_reg[20][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[20][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][13]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][12]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][11]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][10]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][9]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][8]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][7]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][6]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][5]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][4]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][3]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][2]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][1]/d,411,9
latched_branch_reg/clk,cpuregs_reg[14][0]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][31]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][30]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][29]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][28]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][27]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][26]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][25]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][24]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][23]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][22]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][21]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][20]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][19]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][18]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][17]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][16]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][15]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][14]/d,411,9
latched_branch_reg/clk,cpuregs_reg[12][13]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][12]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][11]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][10]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][9]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][8]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][7]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][6]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][5]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][4]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][3]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][2]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][1]/d,408,9
latched_branch_reg/clk,cpuregs_reg[12][0]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][31]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][30]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][29]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][28]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][27]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][26]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][25]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][24]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][23]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][22]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][21]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][20]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][19]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][18]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][17]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][16]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][15]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][14]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][13]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][12]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][11]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][10]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][9]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][8]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][7]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][6]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][5]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][4]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][3]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][2]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][1]/d,408,9
latched_branch_reg/clk,cpuregs_reg[10][0]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][31]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][30]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][29]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][28]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][27]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][26]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][25]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][24]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][23]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][22]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][21]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][20]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][19]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][18]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][17]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][16]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][15]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][14]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][13]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][12]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][11]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][10]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][9]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][8]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][7]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][6]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][5]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][4]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][3]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][2]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][1]/d,408,9
latched_branch_reg/clk,cpuregs_reg[8][0]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][31]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][30]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][29]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][28]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][27]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][26]/d,408,9
latched_branch_reg/clk,cpuregs_reg[6][25]/d,408,9
408,
